HUC_12,target,pred,pred_proba,LAT,LONG
70802051204.0,0,0,0.013926970766589124,42.1045111,-91.8649893
170402020307.0,0,0,0.02293177137329782,44.495149,-111.3832354
180201230301.0,0,0,0.044286787509563566,39.5320595,-120.3360561
30402010704.0,0,0,0.011805511941210187,34.4010015,-80.0066487
101800100405.0,0,0,0.0277104629989266,41.0945639,-105.5630273
20302020301.0,0,0,0.018982289053162175,40.8801358,-73.0464075
140600020403.0,0,0,0.022035650028270477,40.6485912,-109.5479583
80203020701.0,0,0,0.048116547618629685,35.1892663,-91.1351025
180702030507.0,0,0,0.058116715142524956,34.0928473,-117.1326942
170402090403.0,0,1,0.10362386460266375,42.6340079,-113.2873873
20200060202.0,0,0,0.031041979036730862,42.7640118,-74.0218581
100800071205.0,0,0,0.055075697405865875,44.2353571,-107.9708318
111401020102.0,0,0,0.008636323792929262,34.5379996,-96.7654338
20501060403.0,0,0,0.018509761648142144,41.8806123,-76.3388449
102901060201.0,0,0,0.011510506796669312,37.1410711,-93.5327926
121101090201.0,0,0,0.017371390208210626,29.2104561,-98.9888356
170103060102.0,0,0,0.018388486110483042,47.1443666,-116.9036727
10700050203.0,0,0,0.009988157171812227,42.4984741,-71.4536517
20801030604.0,0,0,0.01618381890913831,38.4552988,-77.6214412
20700041008.0,0,0,0.014841678683069641,39.4782645,-77.6628451
110902030306.0,0,0,0.01168855879670838,35.2296559,-96.9954341
171100190401.0,0,0,0.05220928220976237,47.2295258,-122.8863396
20503011005.0,0,0,0.017978699171468708,40.464501,-76.8223385
111001030102.0,0,0,0.03237807145004607,36.5433606,-102.8590191
80802010306.0,0,0,0.008630863742814382,30.4590606,-92.50966
140200010113.0,0,0,0.01701506511310265,38.7491095,-106.7190008
20502010307.0,1,0,0.0503730517405456,40.7813482,-78.505214
20403020205.0,0,0,0.010327542661213674,39.3403942,-74.6892902
170603060503.0,0,0,0.03241717325532184,46.3044411,-116.1185863
170603061308.0,0,0,0.02783529059084966,46.4585368,-116.8923992
50100061103.0,0,1,0.307603469835028,40.8553399,-79.3434435
170402130513.0,0,1,0.13007454377585204,41.9448659,-114.6273993
50302010506.0,0,0,0.03483729967859151,39.497381,-80.9849684
180400120501.0,0,0,0.009321262396400434,38.4511517,-120.5950816
80902010106.0,0,0,0.006270413269751164,30.5343196,-90.1029845
20503060202.0,0,0,0.018437683090700634,39.9357071,-77.3179144
20302020101.0,0,0,0.009588218498099129,40.6884184,-73.7133358
102400090302.0,0,0,0.023474511852643314,41.2721265,-94.937661
180703030302.0,0,0,0.05847649159232983,33.3356004,-117.2129652
100800070609.0,0,0,0.044158715593973344,43.8978849,-108.3013802
70802050203.0,0,0,0.05629353869392433,42.557456,-93.0478246
20301030906.0,0,0,0.011712410997340213,40.7958487,-74.0670742
150200010407.0,0,0,0.05198732357816729,34.2712829,-109.4627135
181001001803.0,1,1,0.46135888139186404,34.224881,-116.0986428
70600030603.0,0,0,0.021700312315066327,42.4926185,-90.9076309
160201010403.0,0,0,0.03621239222122109,40.7336174,-111.4739749
170102140204.0,0,0,0.03290060587695947,48.3075283,-116.2733227
180300122003.0,1,1,0.2235725837424467,36.3237789,-119.7299125
121101100203.0,0,0,0.030335609177056973,29.0130416,-98.5841988
20402010301.0,0,0,0.019712866432085654,40.2838175,-75.023538
40500030306.0,0,1,0.06662026071785647,42.5164931,-84.872478
60102080406.0,0,0,0.011934092178335791,35.9839787,-84.6771761
102702060702.0,0,1,0.06921891669062905,40.3997646,-97.5318213
150301030102.0,0,1,0.136080786930871,35.348247,-114.2762878
170200150605.0,1,1,0.1346141254274909,47.1277262,-119.7969486
40302021810.0,0,0,0.03910002993244417,44.3305041,-88.9890537
150701040302.0,0,1,0.4159454861538083,33.79849,-113.1692236
50100060706.0,0,0,0.0619062744284664,40.9414384,-78.9894639
10900040101.0,0,0,0.011795311341387534,42.048191,-70.8997806
102002020204.0,0,0,0.019344835856686234,41.0805421,-96.2080919
20301030203.0,1,0,0.009736049296018987,41.1383325,-74.107636
31501100902.0,0,0,0.006448236224944085,32.5609876,-86.0819863
100700070803.0,0,1,0.230316208458511,45.9249808,-108.1971454
80402010803.0,0,0,0.0064315499872084105,33.3289474,-92.4784242
180702030703.0,1,0,0.036967366288913596,34.0310213,-117.6938088
31102050301.0,0,0,0.006814717118790441,30.2855193,-82.9587186
180300071303.0,0,1,0.08179742147265176,36.2571076,-119.4840528
31502010305.0,0,0,0.007790904760301265,32.1916081,-86.161432
80403030603.0,0,0,0.0062371318646664495,32.0556602,-92.604207
180901030204.0,0,1,0.2014104501968649,36.622911,-118.1988125
30802030301.0,0,0,0.012937780452775188,27.7106134,-80.542292
20802070601.0,0,0,0.014170696496668234,37.4643693,-78.0290645
31102060606.0,0,0,0.008092107187085439,29.9975024,-82.7524059
160203050104.0,0,0,0.05104781937640491,40.3024978,-112.6528363
20200060302.0,0,0,0.015740540491905257,42.6915425,-73.7519105
170501120203.0,0,0,0.027370412385447147,43.7407492,-116.0191457
150503010206.0,0,0,0.04112406318947162,31.5200049,-110.803273
121002030401.0,0,0,0.02500121176537942,30.0057557,-97.8473166
20501061401.0,0,0,0.013245903148852238,41.6242253,-76.3368759
20700041106.0,0,0,0.009438508647412533,39.4654418,-77.803835
170900100308.0,1,1,0.07977829118927565,45.5424488,-123.0656324
170300010504.0,0,0,0.03474695797581084,47.0886495,-120.8375523
10600010401.0,1,1,0.31039204994956504,43.6454704,-70.4360821
20302020702.0,0,0,0.011294484244188078,41.0982361,-72.3558442
102100070705.0,0,0,0.025529061795167778,41.3534076,-98.5114543
160502010403.0,0,1,0.3269805123898816,38.9799155,-119.6195674
111302040306.0,0,1,0.08002266366555745,33.7724293,-99.551097
130301020210.0,0,1,0.11944717903968191,32.791582,-107.4006816
111002030101.0,0,0,0.024809058377815035,36.1514246,-100.2397876
120800040406.0,1,1,0.9289656401227716,32.8622925,-102.4888609
20402060402.0,0,0,0.012794392174114037,39.6442614,-75.1082754
20301020103.0,0,0,0.011906656855943018,40.8864866,-73.8595004
71401020108.0,0,0,0.013724095556413062,37.9221336,-91.7079849
120800010409.0,1,1,0.8335086505659088,33.1913827,-102.2677117
171100190501.0,0,0,0.050070030151519306,47.124519,-122.7974422
20401050906.0,0,0,0.015750978845398573,40.482981,-74.9495408
150502020701.0,1,0,0.045143553646874675,31.7822387,-110.0095348
111001040107.0,0,0,0.011408353270241402,36.0422044,-101.8816735
121002020103.0,0,0,0.011533379728662547,29.7786014,-98.1450694
30702010404.0,0,0,0.009038006438679837,31.5382665,-82.8787554
110200050308.0,0,0,0.023126394639389352,38.1931539,-104.0135703
20503030502.0,0,0,0.013744384942966419,40.0607214,-78.3968207
170402120904.0,1,1,0.4707570056676494,42.4977618,-114.7276423
31300011203.0,0,0,0.009635460991435573,33.8928,-84.3492022
40301080801.0,0,0,0.029993223324537494,45.6204932,-87.5608316
180300071103.0,0,0,0.03140717166994895,36.4939632,-119.3514846
170402080503.0,0,0,0.04657158563033644,42.7975895,-112.3103334
101301010304.0,0,0,0.05757849316625638,47.5247887,-100.7877277
120903020206.0,0,0,0.026365624907173677,29.0176993,-96.0145494
101800090102.0,0,1,0.10709203466665335,42.4262848,-104.5693632
102702050606.0,0,0,0.020093949067149803,39.4402404,-96.7921878
20401050204.0,0,0,0.01884616141379567,40.8413113,-74.9596903
102400070302.0,0,0,0.03303315487007761,40.0072962,-95.9377785
31102050803.0,0,0,0.0113091124756899,29.4391956,-82.9912045
120702030403.0,0,0,0.008884126504454828,30.9429649,-97.5787071
50100070502.0,0,0,0.03696355634863713,40.4053786,-78.6283015
160300040308.0,0,0,0.04615436544468156,39.3402306,-111.6207401
30201030604.0,0,0,0.01251399465085401,35.5392985,-77.2564729
80802020402.0,0,0,0.012034221078662116,30.0348896,-92.9983635
30702020101.0,0,0,0.006938239851665848,31.7619042,-82.5440037
90100030503.0,1,1,0.06870045867235623,48.3199546,-100.4872882
30502010704.0,0,0,0.0065272393789282965,33.0559621,-80.0178231
20302010402.0,0,0,0.014021410681014618,41.0272119,-72.534071
170402200305.0,1,0,0.04039737938878469,43.3954779,-114.7827066
30901010903.0,0,0,0.01694719028350623,28.1382254,-81.2131366
101000042201.0,0,1,0.10252955189898123,47.4198174,-104.4100976
180101100504.0,0,0,0.027932312765696472,38.7821462,-123.0962115
20600020201.0,0,0,0.04566356241923973,39.8281488,-75.9023043
30501030107.0,0,0,0.01870990583453468,35.136771,-80.7770975
11000051301.0,0,0,0.014079961269616312,41.3087669,-73.1654309
40400010403.0,0,1,0.10487236072161805,41.5834334,-87.045086
20402030401.0,0,0,0.018856237046419633,40.3344553,-76.2326292
71401010302.0,1,1,0.09190654644953614,38.6840456,-89.9521337
71000080103.0,0,0,0.04356334730637546,41.6259646,-93.5328603
50902010601.0,0,0,0.041491431876220376,38.6871662,-83.5658282
170402110405.0,0,0,0.028333471768474474,42.2963271,-113.7543735
80702030305.0,0,0,0.007882145733516773,30.4666359,-90.4697184
100901010301.0,0,0,0.03317778271785832,44.9537476,-106.9158637
181002041001.0,1,1,0.44574818280474376,33.5628542,-116.03396
70102060401.0,0,0,0.0151059892616749,45.0637902,-93.4283794
180701050104.0,0,0,0.029103102419526284,34.3191585,-118.3335798
20403030104.0,0,0,0.0176958638403341,38.6853658,-75.0919906
150502010202.0,0,0,0.029108786217347894,32.6659027,-109.9741886
70102030601.0,0,0,0.02054087870273648,45.4294781,-94.030795
111003030303.0,1,0,0.013759085679812707,35.7293889,-97.0513817
10500040401.0,1,1,0.5472549582433855,45.0704485,-67.4063862
30902021300.0,0,0,0.023164050012669628,25.4974067,-80.7352715
170900080602.0,0,1,0.08653508738526673,45.3765401,-123.3770405
120902050406.0,0,0,0.011200932600870175,30.147812,-97.9280433
170402150504.0,0,0,0.025600156605628865,44.0279905,-112.3966314
50200060202.0,0,0,0.014687990953566175,39.5334557,-79.3240076
10300032204.0,1,1,0.820973057050965,44.442779,-69.8289381
102702060305.0,0,0,0.01741249652367788,40.3387123,-98.4788297
102400060104.0,0,0,0.020120541784955356,40.4982372,-96.1650437
80302020205.0,0,0,0.023154404239443375,34.1117084,-90.1765992
180201510305.0,0,0,0.030142521481564287,40.6186564,-122.1838755
180702020307.0,0,1,0.1581587595676717,33.7212141,-117.2705191
110100120301.0,0,0,0.013645115602421026,36.2423116,-91.6194703
20600020301.0,0,0,0.020465808302665707,39.3681709,-75.8070197
111403040205.0,0,0,0.007648296205392579,32.9956168,-94.0702158
60200030209.0,0,0,0.011290358737697122,35.0194384,-84.4399381
30202040701.0,0,0,0.009482346560599193,34.9279053,-76.5600056
60400010601.0,0,0,0.014918768947412649,35.2975018,-87.8330188
150701020106.0,0,1,0.17562933895836794,34.4289762,-112.0706692
40900030105.0,0,0,0.03263352966198984,42.825368,-83.2912037
31502020203.0,0,0,0.014567081277282965,33.2468184,-86.8181375
20700100805.0,0,0,0.014583255010575726,38.6310379,-77.1667835
120602030303.0,0,0,0.014637517428953317,31.550273,-97.2310433
140200030505.0,0,1,0.08261962602396371,38.2286656,-106.8207742
20402020404.0,0,0,0.02897530771089643,39.8868386,-75.005294
150503020206.0,0,1,0.10845225273505783,32.1793555,-110.7691794
160203090201.0,0,1,0.09038582785940366,42.1690343,-113.0127215
170402150602.0,0,0,0.05425375948402332,43.7197973,-112.6267009
180902050801.0,1,1,0.6324664674469919,35.5944661,-117.6448829
101800071004.0,0,1,0.07254226150781813,42.7914622,-105.9423313
31002050205.0,0,0,0.009783106245676344,28.1990024,-82.2055337
170703010306.0,0,0,0.01885592944658634,43.8079174,-121.5085683
100600021504.0,0,1,0.1410486641645469,47.8262621,-104.8816066
51201100603.0,1,1,0.34733240246197294,39.988473,-86.8971874
170402040802.0,0,1,0.0892922076289563,43.9155308,-111.7091046
180703041002.0,0,0,0.036059226870870924,32.7004794,-116.8486275
170300010502.0,0,0,0.025165413578074614,47.1975574,-120.6874277
20301050109.0,0,0,0.023560624470366734,40.5568534,-74.7548741
30801030501.0,0,0,0.008199973784640203,29.679801,-81.9985308
20700110903.0,0,0,0.025880580846646864,38.1451665,-76.47135
150100120106.0,1,1,0.21403929816504522,37.1465834,-114.7393137
140401020102.0,0,0,0.03575286659380922,42.9431331,-109.9652756
20402070603.0,0,0,0.009538543865026155,38.7695337,-75.2600869
160503010105.0,0,1,0.07358566847587061,38.1899232,-119.2574667
20501060202.0,0,0,0.04641497139734739,41.642522,-76.5666286
110901050404.0,0,0,0.018629573321337356,35.3909707,-101.6954157
20802060504.0,0,0,0.008302428991408577,37.4867961,-77.1408924
30902050606.0,0,0,0.023747384172061188,26.584487,-81.8854262
31502020703.0,0,0,0.006771084808456128,32.5425205,-87.1657952
50200010101.0,0,0,0.040832978535827964,38.5149665,-80.026247
160600010804.0,1,1,0.43531569541377824,40.1368215,-117.6188656
111402030201.0,0,0,0.009610230561841989,33.1652667,-93.1814809
20502030106.0,0,0,0.04272365745536129,41.3941727,-77.9212384
40900010109.0,1,1,0.3688739602242681,43.3558997,-82.8516156
30300030102.0,0,0,0.011833655699325584,36.0414547,-79.9608688
50302010406.0,0,0,0.018785113117354084,39.3849277,-80.8445328
170800010606.0,0,0,0.014274324411878118,45.6449639,-122.3155685
50200040703.0,0,0,0.01608395100184731,39.5648891,-79.5913582
170501120104.0,0,0,0.04769777538526653,43.9479118,-115.9587982
100800130303.0,0,0,0.025482250774268994,44.4007028,-109.1983979
180902050503.0,1,1,0.4873844808931756,35.8561766,-117.8241031
101900120905.0,0,1,0.13752334684094816,40.6686706,-103.1508736
80102040104.0,0,0,0.009373134936818201,35.7334233,-88.7885464
20503061403.0,0,0,0.029248750888210745,39.861646,-75.9962931
170402180701.0,0,0,0.017031288392719352,43.9336057,-113.6222513
111003030503.0,0,0,0.01034874342949128,35.4706385,-96.9388292
120100021004.0,0,0,0.008658863666715809,32.0351867,-94.6389897
170102051104.0,0,0,0.023549499546994705,46.4262564,-114.2483041
120302030104.0,0,0,0.00897454666854821,30.3135256,-94.7832499
110702070904.0,0,0,0.017950074625279665,37.1095379,-94.6370692
170402121203.0,0,1,0.2327897223967023,43.0248008,-114.9062197
111001030403.0,0,0,0.010622303864585712,36.386353,-102.1105234
70300050402.0,0,0,0.03302146037234949,45.2900994,-92.8601552
140600031005.0,0,0,0.052459657931467056,40.3434812,-109.9700033
10802050402.0,0,0,0.012065060519254728,41.7948099,-72.5043255
80802020302.0,0,0,0.015570150961395598,30.035482,-92.7075723
180500060206.0,0,0,0.06002657843563709,37.3745488,-122.4159321
121003020404.0,0,0,0.012695519131130092,29.5783538,-98.6969872
111402030307.0,0,0,0.006800366613784014,32.7664477,-93.261665
120100050504.0,0,0,0.006037958578957556,30.8590805,-93.7344845
80202050302.0,0,0,0.03324149680011343,35.4366596,-90.9203745
20503050103.0,0,0,0.01578067791979106,40.3845869,-77.426069
121101060906.0,0,0,0.018309087146575087,29.0830342,-99.7283444
180902081003.0,0,1,0.12433361799023412,34.7154792,-117.0132816
50800020305.0,1,1,0.06546010596772023,39.6865439,-84.4049469
130301020902.0,1,1,0.33311019304764977,31.9255684,-106.7339501
50500090302.0,0,0,0.011433638287588874,37.8776358,-81.8133817
110100020102.0,0,0,0.008871728626995402,37.2443827,-92.8930522
10700061201.0,0,0,0.013264251760555876,42.6662331,-71.5031517
80101000603.0,0,0,0.01902541333657239,35.7284498,-89.7701182
30402050302.0,0,0,0.007086079743123972,33.8166305,-80.4052924
180400120601.0,0,0,0.010293752235738812,38.480819,-120.6918298
20401040702.0,0,0,0.01174457661383461,41.315886,-74.9067267
180102040904.0,0,1,0.0841690741885349,41.9923071,-121.4856968
30300060504.0,0,0,0.011773085447521734,35.0043883,-78.175195
20401050801.0,0,0,0.014733749847850154,40.2298035,-74.5592141
30201040102.0,0,0,0.00836505061738101,35.444942,-77.0748037
100902050201.0,0,0,0.02386901380907837,44.0978518,-106.5753096
170603050804.0,0,0,0.028730714831650465,45.9701248,-116.1660163
70802090806.0,0,0,0.016717772403993292,41.4196881,-91.445418
20301050309.0,0,0,0.023670440541602052,40.4088405,-74.7227161
50100061105.0,0,0,0.021648552555764606,40.924567,-79.5342747
80802020203.0,0,0,0.009420196486268845,30.2210622,-92.7115322
170401030107.0,0,0,0.02191042871061829,43.3371321,-110.8762912
31300100104.0,0,0,0.008582595104399267,31.295514,-84.7573528
31101030403.0,0,0,0.00785221129405199,30.3835311,-83.6444702
11000010602.0,0,0,0.012855148314364708,41.5694294,-71.9145576
20401040504.0,0,0,0.014767707476237922,41.4373958,-74.9036513
101000042209.0,0,1,0.06417071117759218,47.6361434,-104.1985002
100700060606.0,0,0,0.02448790811852351,45.105755,-109.0579093
140801050902.0,0,1,0.09962600368312169,36.5203602,-109.0491614
130800010104.0,0,0,0.022009276685112936,29.3406253,-100.8814779
90201010301.0,1,1,0.8228359699566905,45.9863543,-96.9467212
160202040107.0,0,0,0.060484528212465596,40.5539147,-111.8550963
102901060203.0,0,0,0.011151901720565153,37.2477096,-93.5975574
170102140104.0,0,0,0.028863885801714784,48.4697562,-116.3031425
130600080106.0,0,0,0.034206052250667175,33.3518363,-105.5497279
160300051509.0,1,1,0.27152174261510104,39.2369783,-112.5876425
150701030301.0,0,1,0.26304792413854416,34.1440855,-112.4773909
170102051508.0,0,0,0.02672185871473102,46.7026556,-114.0328024
80403020103.0,0,0,0.006751758228327866,32.3149614,-92.441463
150701040201.0,0,1,0.2703155219021407,33.9543582,-113.3479191
150200180107.0,0,1,0.07645719983606865,36.4683938,-110.3878449
101600031402.0,1,1,0.3260747678620528,46.0730537,-98.0083119
71000010805.0,0,1,0.09336615759907615,43.8097053,-95.1196265
111001020404.0,0,0,0.020591429240456705,36.932956,-101.1126055
20502040407.0,0,0,0.024502924013931376,41.1062751,-77.5124806
20301050101.0,0,0,0.02694036653135549,40.8538559,-74.6861287
20802050605.0,0,0,0.011392424500420818,37.6412521,-77.6472821
10400020101.0,0,0,0.01316471007658014,44.3836292,-71.2665608
160201020703.0,1,1,0.8357318442664374,41.2872564,-112.2191507
31300050903.0,0,0,0.01041641872893969,33.0728087,-84.2741253
80102040401.0,0,0,0.027738399357150847,35.8849907,-89.2646713
120500050501.0,0,0,0.030299478077838334,34.2106606,-101.7531693
20403020301.0,0,0,0.008398748584855465,39.3497672,-74.8611326
100901020403.0,0,0,0.03377080251524959,45.3766387,-106.5072773
80302040606.0,0,0,0.008376587473607785,34.6498022,-90.1680532
130202020204.0,0,0,0.017373582663304202,35.9114444,-106.6305077
20403010304.0,0,0,0.012854461713036934,39.9576185,-74.3051635
101102030103.0,0,0,0.05268186612726351,46.35384,-103.9507736
80801020302.0,0,0,0.006182458008006118,31.043778,-92.5953264
180902050703.0,0,1,0.42646829611871234,35.6455227,-117.857571
10700020101.0,0,0,0.015042098588505835,43.586889,-71.1632068
30501011002.0,0,0,0.020060556870773252,35.9960649,-81.2223602
180200030907.0,0,0,0.028058010874452557,40.9642329,-121.6357847
70802060101.0,0,0,0.023377267548032536,42.1099993,-91.6296608
30201040302.0,0,0,0.022127614636377236,35.712492,-76.7982748
140401040602.0,0,0,0.02069005863253737,42.2381146,-109.5359682
30203010203.0,0,0,0.008155416220135759,34.7983456,-77.1939966
80302050309.0,0,0,0.009608241226593761,33.911996,-89.7830862
111303030806.0,0,0,0.02513619941184687,34.4973,-97.1714463
20403010305.0,0,0,0.01720063059274349,40.0458428,-74.2553272
101702032101.0,0,0,0.02002991304272358,43.1005926,-96.3322731
102200030105.0,1,0,0.01631928079840537,41.7034164,-97.4673165
130202050205.0,0,0,0.04150109641506969,35.4812887,-107.7000485
100700010905.0,0,0,0.05432388276596538,44.8060336,-110.7768261
80500011306.0,0,0,0.019496851844621476,32.4779123,-92.0053931
80203020502.0,0,0,0.010096162770825774,35.815275,-90.7493999
51202030102.0,0,1,0.3442296288754607,39.8894737,-86.5646384
80402010205.0,0,0,0.009024680408520495,33.4984574,-92.4373315
30801021405.0,0,0,0.005958802263938003,29.6006487,-81.8532934
31102040305.0,0,0,0.010648193578367193,31.4182407,-83.7264721
31002070402.0,0,0,0.00739055795507728,28.3759095,-82.4324084
20302020602.0,0,0,0.013096145778126084,40.8279511,-72.7072041
41000111303.0,0,0,0.05287459204250315,41.3755513,-83.0728486
180101100405.0,0,1,0.06437494469620535,39.0897776,-123.1432704
120301020702.0,0,0,0.027889747926550402,32.7384013,-97.0844733
170200150606.0,1,1,0.3589720445679601,47.035172,-119.6739441
171100190303.0,0,0,0.021450115428464887,47.1887889,-122.4956878
150200080206.0,0,1,0.1696077459306616,34.893732,-110.161388
60400050403.0,0,0,0.012294364642017374,36.0888884,-87.7858575
170501241101.0,0,1,0.14521604310628866,44.2211184,-116.7212734
20401040401.0,0,0,0.010687657192680113,41.3492332,-75.0815874
180201290603.0,0,0,0.013000367327127609,38.73054,-120.8440872
100500041306.0,0,1,0.3693084530390992,48.4112044,-108.3890395
70802050403.0,0,0,0.03702914232411214,42.420568,-92.5831978
100200071202.0,0,0,0.05856427123604639,45.216571,-111.7730989
110701060606.0,0,0,0.01713912066290998,36.6945081,-96.0983007
120302021105.0,0,0,0.00777115335878692,30.6508889,-95.0945908
150701030304.0,0,1,0.37978481304755607,34.0799223,-112.662037
150803020201.0,0,0,0.03310593187832533,31.5883265,-109.2191066
90201010502.0,0,1,0.37698466023567123,45.9360814,-96.5805629
120901020504.0,0,0,0.026235553948662282,31.2314962,-100.5070855
31501060604.0,0,0,0.008884225054671875,33.625468,-86.0868949
31300090801.0,0,0,0.0073449874980727695,31.7684735,-84.3947049
51401041004.0,0,0,0.02321878304678003,38.1580582,-86.3154371
102702030405.0,0,0,0.01420775114515292,40.8655692,-97.6703499
130301020202.0,0,0,0.04827327786496422,32.8482589,-107.4291843
71200021301.0,0,1,0.07285584133639117,40.9965124,-87.3816993
180500030305.0,0,1,0.12323202210391337,37.3538459,-121.8940879
31601060308.0,0,0,0.006075745800653115,33.3529545,-88.349229
51202010501.0,0,0,0.04914608384858081,40.3384769,-85.7884148
150200030603.0,1,1,0.06309896342038045,34.5459953,-108.7294405
180500020601.0,0,1,0.09901108412269875,38.2803254,-122.6570892
150602030306.0,0,0,0.023565253304706317,34.3751933,-111.5598752
10802010609.0,0,0,0.02727686994205519,42.2687285,-72.6821069
170900010608.0,1,1,0.0869868603079616,43.8046819,-122.4287214
31601130301.0,0,0,0.007215705174773787,32.954249,-87.6053879
170103080203.0,0,0,0.024360839429977927,47.8979314,-117.4685037
102200031002.0,0,0,0.015384985805431094,41.5918873,-96.4841164
102600150406.0,0,0,0.017345856612813394,39.2539393,-98.0308541
150400010103.0,0,1,0.13704398595199374,33.5925513,-108.1175643
30902061101.0,0,0,0.01637474734992342,26.4622315,-80.134119
121101060205.0,0,0,0.022201627378123555,29.5003719,-99.6906357
170102051506.0,0,0,0.041013249082423014,46.591981,-114.0725747
20700110102.0,0,0,0.011294526641485269,38.5743198,-77.118424
30300050205.0,0,0,0.008834767491077053,34.6633205,-78.5524563
10802050301.0,0,0,0.02439873577844105,41.7584911,-72.7628766
110901050503.0,0,0,0.013881400770792954,35.7898393,-102.0582736
180701040300.0,0,0,0.03426685735563719,34.0525575,-118.3651891
160502020201.0,1,1,0.27429422029018635,39.3699142,-119.4188568
150602010802.0,0,1,0.2899706336876969,35.0969192,-112.7406228
150301050207.0,0,1,0.5216447234219047,33.5548678,-113.6796575
90202040504.0,0,1,0.06455589378036969,46.5123618,-97.4412085
180300030205.0,0,0,0.04933938835916243,35.247333,-118.5941551
31300010804.0,0,0,0.011403897106318507,34.2067792,-83.9632408
111201010404.0,0,0,0.017035490928710383,34.623361,-102.7505715
71200020303.0,0,1,0.1294983317490411,41.0526368,-87.173194
50200060602.0,0,0,0.03914956918221844,39.9634928,-79.2831261
101900030108.0,0,0,0.028944334947175413,39.498465,-104.7701625
120301030202.0,0,0,0.019679796977826736,33.6034295,-96.9200147
150701010404.0,0,1,0.463277317457506,33.145697,-112.6947117
111402030204.0,0,0,0.006771568289003027,33.0612277,-93.4411807
110702070107.0,0,0,0.010759144049583462,37.0689068,-93.8945432
180902080402.0,0,1,0.531955177013148,34.5643884,-117.6375204
30202040504.0,0,0,0.008235187838442402,34.8937802,-76.8505349
180702020101.0,0,0,0.04893803879338204,33.6556053,-116.6326359
110500020810.0,1,1,0.0700370836182313,35.8544167,-97.4144115
101202010201.0,0,0,0.024304152403662536,43.9675154,-105.4329802
150200160201.0,0,0,0.015443828081852844,35.3783736,-111.6386063
150400020811.0,0,1,0.24994784431043132,32.9092244,-109.2192229
30701030405.0,0,0,0.011781828033418863,33.6875047,-83.9851681
170402190605.0,0,1,0.16905084494576372,43.269268,-114.4523382
102901050106.0,0,0,0.016455768252143354,37.859256,-94.0842166
71300110404.0,0,0,0.024684668664789768,39.7263142,-90.411475
170402121104.0,0,0,0.05019509272901353,42.8123103,-114.8226047
150602030102.0,0,0,0.018621607777780047,34.5682076,-111.3276237
180201560105.0,0,0,0.038319919097276965,40.1426385,-122.0541828
110901060703.0,0,0,0.04274628407468496,35.9917485,-100.5395697
110100100305.0,0,0,0.01064091530127689,36.3745116,-91.8142768
170402110407.0,0,1,0.07307888004291045,42.3498469,-113.8635989
31101020203.0,0,0,0.00818561540367437,30.0662987,-83.5694117
140600020303.0,0,0,0.05588741680316089,40.4363222,-109.5164831
150701010203.0,1,1,0.7078121370614493,33.4184787,-112.4893802
20503010201.0,0,0,0.01891690080858663,40.9367455,-77.4264022
50600011307.0,1,1,0.11580208804611095,40.1483685,-82.7864101
102300060501.0,0,0,0.013937659026009469,41.473252,-96.10323
20402050103.0,0,0,0.02886241945478873,40.077697,-75.7820608
80402050406.0,0,0,0.022105843939763746,33.6477303,-91.4992015
180101100410.0,0,0,0.055218276635448094,38.9212921,-123.1033256
40500050207.0,0,0,0.04746340340897416,43.1680229,-84.7089619
140500060109.0,0,0,0.030002135509287896,39.7457318,-108.3282465
180300090505.0,0,1,0.06709859748767527,36.5986678,-119.883873
180400510304.0,0,1,0.06684341871788337,37.8400979,-121.1000231
41000010107.0,0,0,0.06127445313542074,42.0409235,-83.492899
180201590302.0,0,0,0.021614266387087813,39.1151767,-121.4603254
180201550402.0,0,1,0.07171088991243041,40.3024996,-122.1947172
41000010305.0,0,0,0.052077546765171026,41.7619458,-83.7566201
40302021806.0,0,0,0.010815775911794957,44.2941682,-89.2879266
120902050306.0,0,0,0.01485108786553955,30.2876715,-97.7249407
20600031004.0,0,0,0.015162973059080981,39.3619121,-76.9725023
170900120305.0,0,0,0.03118107539129585,45.8031002,-122.6963822
20502060207.0,0,0,0.017718233362852658,41.3548995,-77.1378389
60101040204.0,0,0,0.022727418857505875,36.3516798,-82.9898673
170502010103.0,0,1,0.35984189884583573,44.3595361,-117.0311005
110100120504.0,0,0,0.010106684153617915,35.9597926,-91.2818303
140100051614.0,0,1,0.06673037270694346,39.2314065,-108.7935275
171100130302.0,0,0,0.011144767987834567,47.375752,-122.1194118
120702030402.0,0,0,0.009510117699393231,30.8699648,-97.6493383
50200020503.0,0,0,0.02446416094402611,39.4096132,-80.4729846
80202030602.0,0,0,0.021424471975782476,36.3101223,-90.2157578
160300070405.0,0,0,0.03121272866887482,38.3125054,-112.9561678
130600080207.0,0,0,0.023779029456086676,33.4740257,-105.5632085
120200040503.0,0,0,0.009887657786755278,31.8139994,-94.6925787
102902010701.0,0,0,0.015688772077371845,37.9081367,-92.2013431
20600030403.0,0,0,0.022208606536881434,39.5514824,-76.8018907
100700060510.0,0,1,0.08076118823614935,44.9346452,-109.1836689
110200040207.0,0,0,0.050908236179068665,38.6724906,-104.3816037
30801011006.0,0,0,0.010328339180052371,28.5769776,-81.2948951
20402060702.0,0,0,0.011201739772456034,39.165483,-74.8575641
150100050107.0,0,0,0.04751249056600227,35.7381621,-113.765898
