50500090606.0,0
31102040505.0,0
111402070401.0,0
80403060101.0,0
180200021701.0,0
31002060201.0,0
31102010802.0,0
102400060208.0,0
20700050903.0,0
160600082100.0,1
31002050501.0,0
20600030301.0,0
80102030604.0,0
110300150202.0,0
51201100602.0,1
130202070306.0,1
160300040306.0,0
102702061002.0,0
171001040106.0,0
111003020206.0,0
10500021907.0,1
102300040407.0,0
10801060303.0,0
150200130305.0,1
160300060110.0,1
41000070301.0,1
60300020204.0,0
170601070503.0,0
110902030104.0,0
101303030303.0,0
20700020403.0,0
50301010309.0,1
50500011803.0,0
10801070505.0,0
10802040105.0,0
101900030704.0,0
60300030405.0,0
170402040306.0,0
180200030301.0,1
100301011406.0,1
180300040405.0,1
150701010405.0,1
31002070501.0,0
80402060304.0,0
20301040102.0,0
20600020206.0,0
31601050302.0,0
70802040306.0,0
30201040201.0,0
170102150308.0,0
150200010101.0,0
50100060601.0,1
20503020505.0,0
150302030105.0,0
170501030505.0,1
80801030403.0,0
150701040704.0,1
101202010501.0,0
90203010701.0,1
30202011002.0,0
80702020603.0,0
80402070403.0,0
50200060102.0,0
180703040402.0,0
101500030507.0,1
120800030503.0,1
111402060102.0,0
170602020205.0,0
70102030507.0,0
30203010102.0,0
140801060603.0,0
170102040210.0,1
50500011602.0,0
101303030506.0,0
100901010107.0,0
20402020104.0,0
100800140201.0,1
60400020306.0,0
60102050603.0,0
170402120108.0,1
140802040505.0,1
20502020406.0,1
180800030704.0,1
70802051404.0,0
160300070103.0,0
102500100101.0,0
140801061704.0,0
103001021003.0,0
31300031401.0,0
150100070305.0,1
160300051201.0,1
50200010703.0,0
20402070203.0,0
150503030310.0,1
80102030403.0,0
111001011002.0,0
181002030402.0,1
130700072104.0,1
102600060101.0,0
30300050104.0,0
111203020101.0,0
50301020606.0,1
150702011502.0,1
150602020503.0,0
170402060103.0,0
30801010806.0,0
180200030709.0,0
80602020604.0,0
180701010103.0,0
150200080905.0,1
150302040305.0,1
80203020406.0,0
31502010202.0,0
110701070103.0,0
100301010707.0,1
51100040505.0,0
170402180507.0,0
170402030500.0,0
100700010401.0,0
31300090901.0,0
20501060705.0,0
102500100103.0,0
70802051501.0,0
101302040405.0,1
31200011003.0,0
170402110403.0,0
180600040405.0,0
60300010101.0,0
111402030503.0,0
80203020507.0,0
102300020407.0,0
180102040707.0,0
110902020302.0,0
102701020501.0,1
60300060105.0,0
40302010202.0,0
71100090105.0,0
150400040301.0,0
70801050202.0,1
80302071900.0,0
100200070808.0,1
170501011004.0,1
100500160102.0,0
71000030705.0,1
102002020206.0,0
180201630302.0,1
30101010704.0,0
160201020503.0,1
150701020308.0,1
71000030303.0,1
100800160106.0,0
31601130203.0,0
181001000903.0,1
31002050103.0,0
31300011204.0,0
31401060703.0,0
40301040203.0,0
130201011304.0,1
90100060704.0,1
150602020314.0,1
30701040804.0,0
171200041007.0,1
180701010104.0,0
180600150202.0,0
110100140905.0,0
20401050501.0,0
170103030404.0,0
150100050403.0,1
180400080703.0,0
71000090501.0,0
20503030602.0,0
100800150602.0,0
180201110201.0,0
70802080901.0,0
170501020204.0,0
170401030305.0,0
110100030706.0,0
71300070402.0,0
101202030406.0,0
140600020105.0,0
100800080705.0,0
10700030103.0,0
120902050407.0,0
180300121506.0,1
160300030309.0,0
20401030203.0,0
110902030108.0,0
80401020906.0,0
121003020503.0,0
10700020103.0,0
150200020611.0,1
40601010901.0,0
60300021105.0,0
180702030605.0,0
160502010501.0,1
140600020302.0,0
101202010402.0,0
160501020303.0,0
121003030306.0,0
60300020701.0,0
31402020201.0,0
71402010103.0,0
140500030603.0,0
160600090101.0,0
31601060703.0,0
170102051603.0,0
180901030407.0,1
180901030206.0,1
10300032401.0,1
170900100404.0,1
10700060607.0,0
170101040403.0,0
20501030204.0,0
30501120302.0,0
180300031602.0,1
100600061001.0,1
90100040304.0,1
20700090101.0,0
101900130105.0,0
50100090102.0,1
101900120206.0,1
110200080307.0,0
110100080402.0,0
71401040404.0,0
20302020302.0,0
71300050202.0,0
101402020801.0,1
60400050201.0,0
20700050405.0,0
10600020801.0,0
101800120607.0,1
150601030607.0,1
10400010606.0,0
160300040205.0,0
20501060502.0,0
30801011007.0,0
170402120501.0,1
180400011901.0,1
101900150107.0,0
170402160110.0,1
71300050908.0,0
70600061001.0,0
30501040203.0,0
150602030303.0,1
30601100302.0,0
180703010202.0,0
170401010309.0,0
31601070205.0,0
101402021407.0,0
170200140305.0,1
180201230402.0,0
150602020107.0,1
101600010208.0,1
130100020705.0,0
170900070307.0,1
120702020303.0,0
110702080403.0,0
31501070801.0,0
31300040801.0,0
120301050504.0,0
170501240704.0,1
80302040201.0,0
121101010203.0,0
150301020102.0,1
140801061002.0,0
111003020202.0,0
170501010606.0,1
10802050102.0,0
71300011203.0,0
121002010303.0,0
130202080704.0,0
10200030402.0,1
101303030702.0,0
150302040302.0,1
170402030404.0,0
111102020905.0,0
30802020103.0,0
130700071904.0,1
180600150103.0,0
102300070306.0,0
101600061012.0,0
111403040501.0,0
120902050408.0,0
180300122004.0,1
101800021302.0,1
10300031801.0,1
170402190503.0,0
170603061102.0,0
170603061204.0,0
70802090804.0,0
102100090207.0,0
20600050401.0,0
40802040501.0,1
10900020301.0,0
100800160111.0,0
150701010408.0,1
110300090107.0,0
20402060103.0,0
170103050301.0,0
160201010206.0,0
70900060208.0,0
102400060202.0,0
150100080808.0,1
50702010207.0,0
50100070301.0,0
120800040403.0,1
170402190204.0,0
70200070203.0,1
170601030306.0,0
170402010402.0,0
31300040708.0,0
30101030406.0,0
180201520806.0,0
50500060305.0,0
102901060205.0,0
140200020509.0,1
150100130909.0,1
70600060303.0,0
20600040403.0,0
120200050107.0,0
80202031505.0,0
160401011101.0,1
20402030807.0,0
110100140801.0,0
181001001604.0,1
100800160505.0,0
101301020601.0,0
20600050206.0,0
90400010304.0,0
180201580201.0,0
121002030204.0,0
180400070201.0,0
160402030701.0,1
20502050202.0,0
30902060700.0,0
170300010307.0,0
180703040203.0,0
130403010405.0,0
171100191000.0,1
150501000106.0,0
100500160103.0,0
170402210702.0,0
20700100701.0,0
150100051205.0,1
80402020602.0,0
20503020304.0,0
170402091307.0,1
140500030202.0,0
150803010404.0,1
71300050405.0,0
101800090604.0,1
180400020502.0,0
121002030410.0,0
150301030409.0,1
10600020603.0,0
71000061504.0,0
70400010203.0,0
121101070109.0,0
50100060703.0,1
40500060706.0,0
180703040901.0,0
170200080706.0,0
170900030102.0,0
111303020502.0,0
150400050902.0,1
101900100204.0,0
101500060106.0,1
102300031403.0,0
70102060402.0,0
31300080302.0,0
50100060704.0,0
50500011302.0,0
170103030103.0,0
101000030504.0,0
101900020301.0,0
20501030202.0,0
60200020508.0,0
170900070304.0,0
103001021001.0,0
180600050802.0,0
102001030202.0,0
120800040702.0,1
170602030603.0,0
180600020301.0,0
31502011001.0,0
71300020805.0,0
30501051603.0,0
170603061307.0,0
101900020204.0,0
140100051503.0,0
110901060401.0,0
20502050605.0,0
150803010406.0,1
150100020304.0,1
140200050803.0,1
20700050101.0,0
180600050806.0,0
30401030303.0,0
30102020303.0,0
90202010607.0,1
140100030103.0,0
110100050308.0,0
41402011006.0,0
60101070303.0,0
102701040603.0,1
70802081007.0,0
50200060601.0,0
70802051403.0,0
180200030107.0,0
180101080905.0,0
170102010407.0,0
110701060503.0,0
20700110503.0,0
110400080503.0,0
150601030402.0,1
40802050304.0,0
120901030404.0,0
80402040502.0,0
111402090201.0,0
101800080904.0,0
100800020107.0,0
30602020203.0,0
130401000103.0,0
150200040803.0,0
180102080201.0,0
70500070709.0,0
120800040703.0,1
20501070602.0,0
20502030203.0,0
180902070104.0,1
100800010803.0,1
102600020205.0,0
71300020905.0,0
40302021809.0,0
31102020603.0,0
50400040801.0,0
170501241003.0,1
140500010504.0,0
20402070201.0,0
120500010106.0,1
102702060605.0,0
20502040102.0,0
101800091707.0,1
180300070703.0,0
80702050105.0,0
180901020208.0,1
150200081002.0,0
31101030305.0,0
170701030304.0,0
41000100102.0,0
60300040207.0,0
30502010707.0,0
181002010105.0,1
160402011007.0,1
121002030405.0,0
101900070501.0,0
70802030306.0,0
150501000201.0,1
100301011503.0,0
160501020306.0,1
180400091102.0,0
180201260402.0,0
50800030803.0,1
180200031102.0,0
180400030901.0,1
20401060602.0,0
180600050303.0,0
150602010302.0,0
170602010103.0,0
102801020901.0,0
150503010702.0,1
40302021801.0,0
140200050114.0,1
121003010104.0,0
170402010301.0,1
20503040906.0,0
20501050504.0,0
70802030402.0,0
160502020203.0,1
80402030201.0,0
40601050401.0,0
51100011004.0,0
70802060805.0,0
170101040302.0,0
30401050106.0,0
110200080202.0,0
110901020302.0,0
150301030209.0,1
110100060504.0,0
20501070402.0,0
170402120607.0,1
110600060602.0,0
102400060206.0,0
150100050104.0,0
150503010802.0,1
140801011805.0,1
150100070303.0,1
150200130112.0,1
181002020202.0,0
160102010305.0,0
180101100507.0,0
111003030504.0,0
50500060103.0,0
70802050803.0,0
121102050302.0,0
60300030203.0,0
30502040107.0,0
180102111107.0,0
31300051602.0,0
80203020804.0,0
10700060202.0,0
80802020204.0,0
20700080102.0,0
140401040601.0,0
60101050602.0,0
70802020301.0,0
111102070303.0,0
10700061102.0,0
170200151008.0,1
60101040104.0,0
180101060101.0,0
180600090103.0,0
20503061103.0,0
111403040402.0,0
181002010104.0,0
80500011101.0,0
60200010303.0,0
80702040205.0,0
102600100303.0,0
160101020105.0,0
160600150603.0,1
150200150104.0,0
110701070213.0,0
180201220604.0,0
140402000706.0,0
100200020310.0,0
20501020404.0,0
70801020302.0,0
80402060401.0,0
180902062108.0,1
110701070204.0,0
10801010404.0,0
20600020406.0,0
71300090404.0,1
30601030713.0,0
30101010801.0,0
20200040308.0,0
130301021008.0,1
130202031104.0,1
20503050504.0,0
101500030804.0,1
110300160101.0,0
20502030103.0,1
20402060401.0,0
180600150302.0,0
10500021301.0,1
10600020903.0,1
180901030404.0,0
20802011403.0,0
20700100204.0,0
80102040203.0,0
90203110102.0,1
50400060405.0,1
180201560602.0,0
130500031604.0,1
170601080108.0,0
30102010304.0,0
140200030103.0,0
100700010906.0,0
150602010606.0,1
120903010305.0,0
31001010203.0,0
20301040403.0,0
160300050206.0,1
130500031501.0,0
20700040703.0,0
111003010708.0,0
170402030403.0,0
71200050802.0,0
30501051201.0,0
101800080403.0,1
170402060203.0,0
101201090702.0,1
150100030904.0,1
180101020605.0,0
10801060203.0,0
11000010103.0,0
140401060104.0,0
101402011803.0,1
70400020903.0,0
20402070501.0,0
71300051203.0,0
30502040203.0,0
31501100601.0,0
80801020202.0,0
170501010603.0,1
181002010102.0,0
101101010402.0,1
30501020302.0,0
170402140605.0,1
10700040205.0,0
101201060404.0,0
60101010201.0,0
60400030509.0,0
