31300060102,0
31300060103,0
31300060104,0
31300060105,0
31300060106,0
31300060107,0
31300060201,0
31300060202,0
31300060203,0
31300060204,0
31300060205,0
31300060206,0
31300060207,0
31300060208,0
31300060209,0
31300060210,0
31300060211,0
31300060212,0
31300060301,0
31300060302,0
31300060303,0
31300060304,0
31300060401,0
31300060402,0
31300060403,0
31300060404,0
31300060405,0
31300060406,0
31300060407,0
31300060501,0
31300060502,0
31300060503,0
31300060504,0
31300060505,0
31300060506,0
31300060507,0
31300060508,0
31300060601,0
31300060602,0
31300060603,0
31300060604,0
31300060605,0
31300060606,0
31300060607,0
31300060608,0
31300060609,0
31300060610,0
31300060611,0
31300060701,0
31300060702,0
31300060703,0
31300060704,0
31300060705,0
31300060706,0
31300060707,0
31300060801,0
31300060802,0
31300060803,0
31300060804,0
31300060901,0
31300060902,0
31300060903,0
31300060904,0
31300060905,0
31300070101,0
31300070102,0
31300070103,0
31300070104,0
31300070105,0
31300070106,0
31300070201,0
31300070202,0
31300070203,0
31300070204,0
31300070301,0
31300070302,0
31300070303,0
31300070401,0
31300070402,0
31300070403,0
31300070404,0
31300070501,0
31300070502,0
31300070503,0
31300070601,0
31300070602,0
31300070603,0
31300070604,0
31300070605,0
31300070701,0
31300070702,0
31300070703,0
31300070704,0
31300070705,0
31300070801,0
31300070802,0
31300070803,0
31300070804,0
31300070805,0
31300070901,0
31300070902,0
31300070903,0
31300071001,0
31300071002,0
31300071003,0
31300080101,0
31300080102,0
31300080103,0
31300080104,0
31300080105,0
31300080106,0
31300080107,0
31300080201,0
31300080202,0
31300080203,0
31300080204,0
31300080301,0
31300080302,0
31300080303,0
31300080304,0
31300080401,0
31300080402,0
31300080501,0
31300080502,0
31300080503,0
31300080504,0
31300080505,0
31300080506,0
31300080601,0
31300080602,0
31300080603,0
31300080604,0
31300080701,0
31300080702,0
31300080703,0
31300080801,0
31300080802,0
31300080803,0
31300080804,0
31300090101,0
31300090102,0
31300090103,0
31300090104,0
31300090201,0
31300090202,0
31300090301,0
31300090302,0
31300090303,0
31300090304,0
31300090401,0
31300090402,0
31300090403,0
31300090404,0
31300090405,0
31300090501,0
31300090502,0
31300090503,0
31300090504,0
31300090601,0
31300090602,0
31300090603,0
31300090701,0
31300090702,0
31300090801,0
31300090802,0
31300090803,0
31300090804,0
31300090805,0
31300090806,0
31300090901,0
31300090902,0
31300091001,0
31300091002,0
31300091003,0
31300100101,0
31300100102,0
31300100103,0
31300100104,0
31300100201,0
31300100202,0
31300100203,0
31300100204,0
31300100205,0
31300100301,0
31300100302,0
31300100303,0
31300100401,0
31300100402,0
31300100403,0
31300100404,0
31300100405,0
31300100501,0
31300100502,0
31300100503,0
31300100504,0
31300100505,0
31300100601,0
31300100602,0
31300100603,0
31300100604,0
31300100701,0
31300100702,0
31300100703,0
31300100704,0
31300100801,0
31300100802,0
31300100803,0
31300110101,0
31300110102,0
31300110201,0
31300110202,0
31300110203,0
31300110301,0
31300110302,0
31300110303,0
31300110401,0
31300110402,0
31300110403,0
31300110404,0
31300110501,0
31300110502,0
31300110503,0
31300110601,0
31300110602,0
31300110603,0
31300110604,0
31300110605,0
31300110701,0
31300110702,0
31300110703,0
31300110704,0
31300110705,0
31300110706,0
31300110801,0
31300110802,0
31300110803,0
31300110804,0
31300120101,0
31300120102,0
31300120103,0
31300120104,0
31300120105,0
31300120106,0
31300120107,0
31300120201,0
31300120202,0
31300120203,0
31300120204,0
31300120301,0
31300120302,0
31300120303,0
31300120304,0
31300120305,0
31300120401,0
31300120402,0
31300120403,0
31300120404,0
31300120405,0
31300120406,0
31300120407,0
31300120408,0
31300120501,0
31300120502,0
31300120503,0
31300120504,0
31300120505,0
31300120601,0
31300120602,0
31300120603,0
31300120604,0
31300120605,0
31300120606,0
31300130101,0
31300130102,0
31300130103,0
31300130201,0
31300130202,0
31300130203,0
31300130301,0
31300130302,0
31300130303,0
31300130304,0
31300130305,0
31300130401,0
31300130402,0
31300130403,0
31300130501,0
31300130502,0
31300130503,0
31300130504,0
31300140101,0
31300140201,0
31401010101,0
31401010102,0
31401010201,0
31401010202,0
31401010301,0
31401010302,0
31401010303,0
31401010304,0
31401010401,0
31401010402,0
31401010501,0
31401010502,0
31401010503,0
31401010504,0
31401010505,0
31401010601,0
31401010602,0
31401010603,0
31401010604,0
31401010701,0
31401010702,0
31401010703,0
31401010704,0
31401010705,0
31401010706,0
31401010801,0
31401010802,0
31401010803,0
31401010901,0
31401010902,0
31401010903,0
31401011001,0
31401011002,0
31401011003,0
31401011004,0
31401011100,0
31401020101,0
31401020102,0
31401020103,0
31401020201,0
31401020202,0
31401020203,0
31401020204,0
31401020205,0
31401020301,0
31401020302,0
31401020401,0
31401020402,0
31401020501,0
31401020502,0
31401020503,0
31401020504,0
31401020505,0
31401020601,0
31401020602,0
31401020603,0
31401020604,0
31401020701,0
31401020702,0
31401020800,0
31401030101,0
31401030102,0
31401030103,0
31401030104,0
31401030201,0
31401030202,0
31401030203,0
31401030301,0
31401030302,0
31401030303,0
31401030304,0
31401030305,0
31401030401,0
31401030402,0
31401030403,0
31401030404,0
31401030405,0
31401030406,0
31401030501,0
31401030502,0
31401030503,0
31401030504,0
31401030601,0
31401030602,0
31401030603,0
31401030604,0
31401030605,0
31401030701,0
31401030702,0
31401030703,0
31401030704,0
31401030705,0
31401030801,0
31401030802,0
31401030803,0
31401030804,0
31401030805,0
31401030806,0
31401040101,0
31401040102,0
31401040103,0
31401040104,0
31401040105,0
31401040201,0
31401040202,0
31401040203,0
31401040204,0
31401040205,0
31401040301,0
31401040302,0
31401040303,0
31401040304,0
31401040401,0
31401040402,0
31401040403,0
31401040404,0
31401040405,0
31401040406,0
31401040501,0
31401040502,0
31401040503,0
31401050101,0
31401050102,0
31401050103,0
31401050104,0
31401050105,0
31401050201,0
31401050202,0
31401050203,0
31401050204,0
31401050205,0
31401050301,1
31401050302,0
31401050303,0
31401050401,0
31401050403,0
31401050500,0
31401060101,0
31401060102,0
31401060103,0
31401060104,0
31401060201,0
31401060202,0
31401060203,0
31401060301,0
31401060302,0
31401060303,0
31401060401,0
31401060402,0
31401060403,0
31401060501,0
31401060502,0
31401060503,0
31401060504,0
31401060505,0
31401060506,0
31401060507,0
31401060601,0
31401060602,0
31401060603,0
31401060701,0
31401060702,0
31401060703,0
31401070101,0
31401070102,0
31401070103,0
31401070104,0
31401070201,0
31401070202,0
31401070203,0
31401070204,0
31401070205,0
31402010101,0
31402010102,0
31402010103,0
31402010104,0
31402010201,0
31402010202,0
31402010203,0
31402010204,0
31402010205,0
31402010206,0
31402010207,0
31402010208,0
31402010301,0
31402010302,0
31402010303,0
31402010304,0
31402010401,0
31402010402,0
31402010403,0
31402010404,0
31402010405,0
31402010406,0
31402010407,0
31402010501,0
31402010502,0
31402010503,0
31402010504,0
31402010601,0
31402010602,0
31402010603,0
31402010604,0
31402010701,0
31402010702,0
31402010703,0
31402010801,0
31402010802,0
31402010804,0
31402010901,0
31402010902,0
31402010903,0
31402010904,0
31402011001,0
31402011002,0
31402011003,0
31402011004,0
31402011101,0
31402011102,0
31402011103,0
31402011104,0
31402011105,0
31402011106,0
31402011201,0
31402011202,0
31402011203,0
31402020101,0
31402020102,0
31402020103,0
31402020104,0
31402020201,0
31402020202,0
31402020203,0
31402020204,0
31402020205,0
31402020206,0
31402020207,0
31402020301,0
31402020302,0
31402020303,0
31402020401,0
31402020402,0
31402020403,0
31402020404,0
31402020405,0
31402020406,0
31402020407,0
31402020408,0
31402020409,0
31402020501,0
31402020502,0
31402020503,0
31402020504,0
31402020505,0
31402020506,0
31402020507,0
31402020601,0
31402020602,0
31402020603,0
31402020604,0
31402020605,0
31402020606,0
31402020607,0
31402020608,0
31402020609,0
31402020610,0
31402020701,0
31402020702,0
31402020801,0
31402020802,0
31402020803,0
31402020901,0
31402020902,0
31402020903,0
31402020904,0
31402020905,0
31402020906,0
31402030101,0
31402030102,0
31402030103,0
31402030104,0
31402030105,0
31402030201,0
31402030202,0
31402030203,0
31402030204,0
31402030301,0
31402030302,0
31402030401,0
31402030402,0
31402030403,0
31402030404,0
31402030405,0
31402030501,0
31402030502,0
31402030601,0
31402030602,0
31402030603,0
31402030604,0
31402030701,0
31402030702,0
31402030703,0
31402030704,0
31402030705,0
31402030801,0
31402030802,0
31402030803,0
31402030804,0
31402030805,0
31402030901,0
31402030902,0
31402030903,0
31402030904,0
31402031001,0
31402031002,0
31402031003,0
31402031101,0
31402031102,0
31402031103,0
31403010101,0
31403010102,0
31403010103,0
31403010104,0
31403010105,0
31403010201,0
31403010202,0
31403010203,0
31403010204,0
31403010205,0
31403010301,0
31403010302,0
31403010303,0
31403010401,0
31403010402,0
31403010403,0
31403010404,0
31403010405,0
31403010501,0
31403010502,0
31403010503,0
31403020101,0
31403020102,0
31403020103,0
31403020104,0
31403020201,0
31403020202,0
31403020301,0
31403020302,0
31403020303,0
31403020401,0
31403020402,0
31403020403,0
31403020404,0
31403020501,0
31403020502,0
31403020503,0
31403020504,0
31403020505,0
31403020506,0
31403030101,0
31403030102,0
31403030201,0
31403030202,0
31403030203,0
31403030204,0
31403030301,0
31403030302,0
31403030303,0
31403030304,0
31403030305,0
31403030401,0
31403030402,0
31403030403,0
31403030404,0
31403030405,0
31403030406,0
31403030501,0
31403030502,0
31403030503,0
31403030504,0
31403030601,0
31403030602,0
31403030603,0
31403030604,0
31403030701,0
31403030702,0
31403030703,0
31403030704,0
31403040101,0
31403040102,0
31403040103,0
31403040104,0
31403040105,0
31403040106,0
31403040107,0
31403040201,0
31403040202,0
31403040203,0
31403040301,0
31403040302,0
31403040303,0
31403040304,0
31403040305,0
31403040401,0
31403040402,0
31403040403,0
31403040404,0
31403040501,0
31403040502,0
31403040503,0
31403040504,0
31403040505,0
31403040506,0
31403040601,0
31403040602,0
31403040603,0
31403040604,0
31403040605,0
31403050101,0
31403050102,0
31403050201,0
31403050202,0
31403050203,0
31403050204,0
31403050205,0
31403050206,0
31403050301,0
31403050302,0
31403050401,0
31403050402,0
31403050403,0
31403050404,0
31403050501,0
31403050502,0
31403050503,0
31403050601,0
31403050602,0
31501010101,0
31501010102,0
31501010103,0
31501010104,0
31501010105,0
31501010106,0
31501010201,0
31501010202,0
31501010203,0
31501010204,0
31501010205,0
31501010206,0
31501010207,0
31501010208,0
31501010209,0
31501010210,0
31501010211,0
31501010301,0
31501010302,0
31501010303,0
31501010304,0
31501010305,0
31501010306,0
31501010307,0
31501010401,0
31501010402,0
31501010403,0
31501010404,0
31501010405,0
31501010406,0
31501010501,0
31501010502,0
31501010503,0
31501010504,0
31501020101,0
31501020102,0
31501020103,0
31501020104,0
31501020105,0
31501020106,0
31501020201,0
31501020202,0
31501020203,0
31501020204,0
31501020205,0
31501020301,0
31501020302,0
31501020303,0
31501020304,0
31501020305,0
31501020401,0
31501020402,0
31501020403,0
31501020404,0
31501020501,0
31501020502,0
31501020503,0
31501020504,0
31501020505,0
31501020506,0
31501020507,0
31501020508,0
31501020601,0
31501020602,0
31501020603,0
31501020604,0
31501020605,0
31501020701,0
31501020702,0
31501020703,0
31501020704,0
31501020705,0
31501020706,0
31501020801,0
31501020802,0
31501020803,0
31501020804,0
31501020805,0
31501020806,0
31501020807,0
31501030101,0
31501030102,0
31501030103,0
31501030201,0
31501030202,0
31501030203,0
31501030204,0
31501030205,0
31501030301,0
31501030302,0
31501030303,0
31501030401,0
31501030402,0
31501030403,0
31501030404,0
31501030501,0
31501030502,0
31501030503,0
31501030504,0
31501030505,0
31501030506,0
31501030507,0
31501030601,0
31501030602,0
31501030603,0
31501030604,0
31501040101,0
31501040102,0
31501040103,0
31501040104,0
31501040105,0
31501040106,0
31501040107,0
31501040201,0
31501040202,0
31501040203,0
31501040204,0
31501040301,0
31501040302,0
31501040303,0
31501040304,0
31501040305,0
31501040306,0
31501040401,0
31501040402,0
31501040403,0
31501040404,0
31501040501,0
31501040502,0
31501040503,0
31501040504,0
31501040505,0
31501040506,0
31501040601,0
31501040602,0
31501040603,0
31501040604,0
31501040605,0
31501040701,0
31501040702,0
31501040703,0
31501040704,0
31501040801,0
31501040802,0
31501040803,0
31501040804,0
31501040805,0
31501040806,0
31501040807,0
31501040808,0
31501040809,0
31501040901,0
31501040902,0
31501040903,0
31501040904,0
31501041001,0
31501041002,0
31501041003,0
31501041004,0
31501041101,0
31501041102,0
31501041103,0
31501041104,0
31501041105,0
31501041201,0
31501041202,0
31501041203,0
31501041301,0
31501041302,0
31501041303,0
31501041304,0
31501041401,0
31501041402,0
31501041403,0
31501041404,0
31501041405,0
31501041406,0
31501041407,0
31501041501,0
31501041502,0
31501041503,0
31501041504,0
31501041505,0
31501041506,0
31501041601,0
31501041602,0
31501041603,0
31501041604,0
31501041605,0
31501041606,0
31501050101,0
31501050102,0
31501050103,0
31501050104,0
31501050105,0
31501050106,0
31501050107,0
31501050201,0
31501050202,0
31501050203,0
31501050204,0
31501050205,0
31501050206,0
31501050207,0
31501050301,0
31501050302,0
31501050303,0
31501050304,0
31501050401,0
31501050402,0
31501050403,0
31501050404,0
31501050405,0
31501050406,0
31501050407,0
31501050408,0
31501050501,0
31501050502,0
31501050601,0
31501050602,0
31501050603,0
31501050604,0
31501050605,0
31501050701,0
31501050702,0
31501050703,0
31501050704,0
31501050705,0
31501050801,0
31501050802,0
31501050803,0
31501050804,0
31501050805,0
31501050806,0
31501050807,0
31501050901,0
31501050902,0
31501050903,0
31501050904,0
31501050905,0
31501050906,0
31501050907,0
31501050908,0
31501050909,0
31501051001,0
31501051002,0
31501051003,0
31501060101,0
31501060102,0
31501060103,0
31501060104,0
31501060105,0
31501060106,0
31501060107,0
31501060108,0
31501060201,0
31501060202,0
31501060203,0
31501060204,0
31501060301,0
31501060302,0
31501060303,0
31501060304,0
31501060305,0
31501060306,0
31501060307,0
31501060308,0
31501060309,0
31501060401,0
31501060402,0
31501060403,0
31501060404,0
31501060405,0
31501060406,0
31501060407,0
31501060408,0
31501060409,0
31501060501,0
31501060502,0
31501060503,0
31501060504,0
31501060505,0
31501060506,0
31501060507,0
31501060508,0
31501060509,0
31501060510,0
31501060511,0
31501060512,0
31501060513,0
31501060514,0
31501060601,0
31501060602,0
31501060603,0
31501060604,0
31501060605,0
31501060701,0
31501060702,0
31501060703,0
31501060801,0
31501060802,0
31501060803,0
31501060804,0
31501060805,0
31501060806,0
31501060807,0
31501060808,0
31501060809,0
31501060810,0
31501070101,0
31501070102,0
31501070103,0
31501070104,0
31501070105,0
31501070106,0
31501070201,0
31501070202,0
31501070203,0
31501070204,0
31501070205,0
31501070301,0
31501070302,0
31501070303,0
31501070304,0
31501070401,0
31501070402,0
31501070403,0
31501070404,0
31501070405,0
31501070406,0
31501070501,0
31501070502,0
31501070503,0
31501070601,0
31501070602,0
31501070603,0
31501070701,0
31501070702,0
31501070703,0
31501070704,0
31501070705,0
31501070706,0
31501070707,0
31501070708,0
31501070709,0
31501070801,0
31501070802,0
31501070803,0
31501070901,0
31501070902,0
31501070903,0
31501070904,0
31501070905,0
31501070906,0
31501070907,0
31501080101,0
31501080102,0
31501080103,0
31501080104,0
31501080105,0
31501080106,0
31501080201,0
31501080202,0
31501080203,0
31501080204,0
31501080205,0
31501080206,0
31501080301,0
31501080302,0
31501080303,0
31501080304,0
31501080305,0
31501080401,0
31501080402,0
31501080403,0
31501080404,0
31501080405,0
31501080501,0
31501080502,0
31501080503,0
31501080504,0
31501080505,0
31501080506,0
31501080601,0
31501080602,0
31501080603,0
31501080604,0
31501080605,0
31501080606,0
31501080701,0
31501080702,0
31501080703,0
31501080704,0
31501080801,0
31501080802,0
31501080803,0
31501080901,0
31501080902,0
31501080903,0
31501080904,0
31501080905,0
31501080906,0
31501081001,0
31501081002,0
31501081003,0
31501081004,0
31501081005,0
31501081006,0
31501090101,0
31501090102,0
31501090103,0
31501090104,0
31501090105,0
31501090106,0
31501090107,0
31501090201,0
31501090202,0
31501090203,0
31501090204,0
31501090205,0
31501090301,0
31501090302,0
31501090303,0
31501090304,0
31501090305,0
31501090306,0
31501090307,0
31501090308,0
31501090309,0
31501090401,0
31501090402,0
31501090403,0
31501090404,0
31501090405,0
31501090406,0
31501090501,0
31501090502,0
31501090503,0
31501090504,0
31501090601,0
31501090602,0
31501090701,0
31501090702,0
31501090703,0
31501090704,0
31501090801,0
31501090802,0
31501090803,0
31501090804,0
31501090805,0
31501100101,0
31501100102,0
31501100103,0
31501100104,0
31501100201,0
31501100202,0
31501100203,0
31501100204,0
31501100205,0
31501100301,0
31501100302,0
31501100303,0
31501100304,0
31501100401,0
31501100402,0
31501100403,0
31501100404,0
31501100405,0
31501100406,0
31501100501,0
31501100502,0
31501100503,0
31501100504,0
31501100601,0
31501100602,0
31501100603,0
31501100604,0
31501100701,0
31501100702,0
31501100703,0
31501100704,0
31501100801,0
31501100802,0
31501100803,0
31501100804,0
31501100901,0
31501100902,0
31501100903,0
31501100904,0
31501100905,0
31502010101,0
31502010102,0
31502010103,0
31502010104,0
31502010105,0
31502010106,0
31502010107,0
31502010201,0
31502010202,0
31502010203,0
31502010301,0
31502010302,0
31502010303,0
31502010304,0
31502010305,0
31502010306,0
31502010307,0
31502010308,0
31502010309,0
31502010310,0
31502010311,0
31502010401,0
31502010402,0
31502010403,0
31502010404,0
31502010405,0
31502010406,0
31502010407,0
31502010501,0
31502010502,0
31502010503,0
31502010504,0
31502010505,0
31502010601,0
31502010602,0
31502010603,0
31502010701,0
31502010702,0
31502010703,0
31502010704,0
31502010705,0
31502010706,0
31502010801,0
31502010802,0
31502010803,0
31502010804,0
31502010805,0
31502010806,0
31502010807,0
31502010901,0
31502010902,0
31502010903,0
31502011001,0
31502011002,0
31502011003,0
31502011004,0
31502011005,0
31502011006,0
31502011101,0
31502011102,0
31502011201,0
31502011202,0
31502011203,0
31502011204,0
31502011205,0
31502011206,0
31502011207,0
31502020101,0
31502020102,0
31502020103,0
31502020104,0
31502020201,0
31502020202,0
31502020203,0
31502020204,0
31502020205,0
31502020206,0
31502020301,0
31502020302,0
31502020303,0
31502020401,0
31502020402,0
31502020403,0
31502020404,0
31502020405,0
31502020406,0
31502020407,0
31502020501,0
31502020502,0
31502020503,0
31502020504,0
31502020505,0
31502020506,0
31502020507,0
31502020601,0
31502020602,0
31502020603,0
31502020701,0
31502020702,0
31502020703,0
31502020801,0
31502020802,0
31502020803,0
31502020804,0
31502020805,0
31502020901,0
31502020902,0
31502030101,0
31502030102,0
31502030103,0
31502030104,0
31502030105,0
31502030106,0
31502030107,0
31502030108,0
31502030109,0
31502030110,0
31502030201,0
31502030202,0
31502030203,0
31502030204,0
31502030205,0
31502030206,0
31502030207,0
31502030208,0
31502030209,0
31502030301,0
31502030302,0
31502030303,0
31502030401,0
31502030402,0
31502030403,0
31502030404,0
31502030405,0
31502030406,0
31502030407,0
31502030408,0
31502030501,0
31502030502,0
31502030503,0
31502030504,0
31502030505,0
31502030601,0
31502030602,0
31502030603,0
31502030604,0
31502030605,0
31502030606,0
31502030701,0
31502030702,0
31502030703,0
31502030801,0
31502030802,0
31502030803,0
31502030804,0
31502030805,0
31502040101,0
31502040102,0
31502040103,0
31502040104,0
31502040105,0
31502040201,0
31502040202,0
31502040203,0
31502040204,0
31502040205,0
31502040206,0
31502040301,0
31502040302,0
31502040303,0
31502040304,0
31502040401,0
31502040402,0
31502040403,0
31502040404,0
31502040405,0
31502040501,0
31502040502,0
31502040503,0
31502040601,0
31502040602,0
31502040603,0
31502040604,0
31502040701,0
31502040702,0
31502040703,0
31502040704,0
31502040705,0
31601010101,0
31601010102,0
31601010103,0
31601010104,0
31601010105,0
31601010201,0
31601010202,0
31601010203,0
31601010204,0
31601010205,0
31601010301,0
31601010302,0
31601010303,0
31601010304,0
31601010305,0
31601010401,0
31601010402,0
31601010501,0
31601010502,0
31601010503,0
31601010504,0
31601010505,0
31601010601,0
31601010602,0
31601010701,0
31601010702,0
31601010801,0
31601010802,0
31601010803,0
31601010901,0
31601010902,0
31601010903,0
31601010904,0
31601010905,0
31601010906,0
31601011001,0
31601011002,0
31601011003,0
31601011004,0
31601011101,0
31601011102,0
31601011103,0
31601011201,0
31601011202,0
31601011203,0
31601011204,0
31601011301,0
31601011302,0
31601011401,0
31601011402,0
31601011403,0
31601011404,0
31601011405,0
31601011406,0
31601020101,0
31601020102,0
31601020103,0
31601020104,0
31601020105,0
31601020106,0
31601020107,0
31601020108,0
31601020201,0
31601020202,0
31601020203,0
31601020301,0
31601020302,0
31601020303,0
31601020304,0
31601020401,0
31601020402,0
31601020403,0
31601020404,0
31601020405,0
31601020406,0
31601020501,0
31601020502,0
31601020503,0
31601030101,0
31601030102,0
31601030103,0
31601030104,0
31601030105,0
31601030106,0
31601030107,0
31601030201,0
31601030202,0
31601030301,0
31601030302,0
31601030303,0
31601030304,0
31601030305,0
31601030306,0
31601030401,0
31601030402,0
31601030501,0
31601030502,0
31601030503,0
31601030601,0
31601030602,0
31601030603,0
31601030604,0
31601040101,0
31601040102,0
31601040103,0
31601040104,0
31601040105,0
31601040106,0
31601040201,0
31601040202,0
31601040203,0
31601040204,0
31601040205,0
31601040206,0
31601040301,0
31601040302,0
31601040401,0
31601040402,0
31601040403,0
31601040404,0
31601040405,0
31601040501,0
31601040502,0
31601040503,0
31601040504,0
31601040505,0
31601040506,0
31601040507,0
31601040601,0
31601040602,0
31601040603,0
31601040604,0
31601040605,0
31601040606,0
31601040607,0
31601050101,0
31601050102,0
31601050103,0
31601050201,0
31601050202,0
31601050203,0
31601050204,0
31601050205,0
31601050301,0
31601050302,0
31601050303,0
31601050304,0
31601050401,0
31601050402,0
31601050403,0
31601050404,0
31601050405,0
31601050501,0
31601050502,0
31601050503,0
31601060101,0
31601060102,0
31601060103,0
31601060201,0
31601060202,0
31601060203,0
31601060301,0
31601060302,0
31601060303,0
31601060304,0
31601060305,0
31601060306,0
31601060307,0
31601060308,0
31601060401,0
31601060402,0
31601060403,0
31601060404,0
31601060405,0
31601060406,0
31601060407,0
31601060408,0
31601060501,0
31601060502,0
31601060503,0
31601060504,0
31601060505,0
31601060506,0
31601060507,0
31601060601,0
31601060602,0
31601060603,0
31601060604,0
31601060605,0
31601060606,0
31601060607,0
31601060608,0
31601060609,0
31601060701,0
31601060702,0
31601060703,0
31601060704,0
31601060705,0
31601060706,0
31601060707,0
31601060708,0
31601060709,0
31601070101,0
31601070102,0
31601070103,0
31601070104,0
31601070105,0
31601070106,0
31601070201,0
31601070202,0
31601070203,0
31601070204,0
31601070205,0
31601070206,0
31601070301,0
31601070302,0
31601070303,0
31601070304,0
31601070305,0
31601070306,0
31601080101,0
31601080102,0
31601080103,0
31601080104,0
31601080105,0
31601080106,0
31601080201,0
31601080202,0
31601080203,0
31601080204,0
31601080205,0
31601080206,0
31601080207,0
31601080208,0
31601080301,0
31601080302,0
31601080303,0
31601080304,0
31601080305,0
31601080401,0
31601080402,0
31601080403,0
31601080404,0
31601080405,0
31601080501,0
31601080502,0
31601080503,0
31601080504,0
31601080601,0
31601080602,0
31601080603,0
31601080701,0
31601080702,0
31601080703,0
31601080704,0
31601080801,0
31601080802,0
31601080803,0
31601080901,0
31601080902,0
31601080903,0
31601081001,0
31601081002,0
31601081003,0
31601081004,0
31601081005,0
31601081101,0
31601081102,0
31601090101,0
31601090102,0
31601090103,0
31601090104,0
31601090105,0
31601090106,0
31601090107,0
31601090108,0
31601090109,0
31601090201,0
31601090202,0
31601090203,0
31601090204,0
31601090205,0
31601090206,0
31601090301,0
31601090302,0
31601090303,0
31601090304,0
31601090305,0
31601090306,0
31601090307,0
31601090308,0
31601090309,0
31601090401,0
31601090402,0
31601090403,0
31601090404,0
31601090405,0
31601090501,0
31601090502,0
31601090503,0
31601090601,0
31601090602,0
31601090603,0
31601090604,0
31601100101,0
31601100102,0
31601100103,0
31601100104,0
31601100105,0
31601100201,0
31601100202,0
31601100203,0
31601100301,0
31601100302,0
31601100303,0
31601100304,0
31601100305,0
31601100306,0
31601100401,0
31601100402,0
31601100403,0
31601100404,0
31601100405,0
31601100406,0
31601100407,0
31601100408,0
31601100501,0
31601100502,0
31601100503,0
31601100504,0
31601100505,0
31601100506,0
31601100507,0
31601110101,0
31601110102,0
31601110103,0
31601110104,0
31601110105,0
31601110106,0
31601110107,0
31601110201,0
31601110202,0
31601110203,0
31601110204,0
31601110205,0
31601110206,0
31601110207,0
31601110208,0
31601110301,0
31601110302,0
31601110303,0
31601110304,0
31601110305,0
31601110306,0
31601110307,0
31601110308,0
31601110401,0
31601110402,0
31601110403,0
31601110404,0
31601110405,0
31601110406,0
31601110407,0
31601110408,0
31601110409,0
31601110410,0
31601110411,0
31601110412,0
31601110413,0
31601120101,0
31601120102,0
31601120103,0
31601120104,0
31601120105,0
31601120106,0
31601120201,0
31601120202,0
31601120203,0
31601120301,0
31601120302,0
31601120303,0
31601120304,0
31601120305,0
31601120306,0
31601120401,0
31601120402,0
31601120403,0
31601120404,0
31601120405,0
31601120406,0
31601120407,0
31601120408,0
31601120409,0
31601120410,0
31601120411,0
31601120412,0
31601120413,0
31601120501,0
31601120502,0
31601120503,0
31601120504,0
31601120505,0
31601130101,0
31601130102,0
31601130103,0
31601130104,0
31601130105,0
31601130201,0
31601130202,0
31601130203,0
31601130204,0
31601130205,0
31601130301,0
31601130302,0
31601130401,0
31601130402,0
31601130501,0
31601130502,0
31601130503,0
31601130504,0
31601130505,0
31601130506,0
31601130507,0
31601130601,0
31601130602,0
31601130603,0
31601130604,0
31601130605,0
31601130606,0
31601130607,0
31601130701,0
31601130702,0
31601130703,0
31601130704,0
31601130705,0
31601130706,0
31601130707,0
31601130708,0
31601130801,0
31601130802,0
31601130803,0
31601130804,0
31601130805,0
31601130806,0
31602010101,0
31602010102,0
31602010103,0
31602010104,0
31602010105,0
31602010106,0
31602010107,0
31602010108,0
31602010109,0
31602010201,0
31602010202,0
31602010203,0
31602010301,0
31602010302,0
31602010401,0
31602010402,0
31602010403,0
31602010404,0
31602010405,0
31602010406,0
31602010407,0
31602010408,0
31602010501,0
31602010502,0
31602010503,0
31602010504,0
31602010505,0
31602010506,0
31602010601,0
31602010602,0
31602010603,0
31602010604,0
31602010701,0
31602010702,0
31602010703,0
31602010704,0
31602010801,0
31602010802,0
31602010803,0
31602010804,0
31602010805,0
31602010806,0
31602010807,0
31602010901,0
31602010902,0
31602010903,0
31602010904,0
31602010905,0
31602010906,0
31602010907,0
31602010908,0
31602010909,0
31602020101,0
31602020102,0
31602020103,0
31602020104,0
31602020201,0
31602020202,0
31602020203,0
31602020204,0
31602020301,0
31602020302,0
31602020303,0
31602020304,0
31602020305,0
31602020401,0
31602020402,0
31602020403,0
31602020404,0
31602020405,0
31602020501,0
31602020502,0
31602020601,0
31602020602,0
31602020603,0
31602020604,0
31602020701,0
31602020702,0
31602020703,0
31602030101,0
31602030102,0
31602030103,0
31602030104,0
31602030201,0
31602030202,0
31602030203,0
31602030204,0
31602030205,0
31602030301,0
31602030302,0
31602030401,0
31602030402,0
31602030403,0
31602030501,0
31602030502,0
31602030601,0
31602030602,0
31602030603,0
31602030604,0
31602030605,0
31602030606,0
31602030607,0
31602030701,0
31602030702,0
31602030703,0
31602030704,0
31602030705,0
31602030801,0
31602030802,0
31602030901,0
31602030902,0
31602030903,0
31602031001,0
31602031002,0
31602031101,0
31602031102,0
31602031103,0
31602040101,0
31602040102,0
31602040103,0
31602040104,0
31602040105,0
31602040106,0
31602040201,0
31602040202,0
31602040203,0
31602040301,0
31602040302,0
31602040303,0
31602040304,0
31602040305,0
31602040401,0
31602040402,0
31602040403,0
31602040501,0
31602040502,0
31602040503,0
31602040504,0
31602040505,0
31602050101,0
31602050102,0
31602050103,0
31602050104,0
31602050105,0
31602050201,0
31602050202,0
31602050203,0
31602050204,0
31602050205,0
