HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
31502010104.0,3.0785151,12.4579887,70.50000030320182,0.16490074678761,9.5071764,6.75095835079159,3.77430903685,169.87146370871025,69.07226612335238,0.169835169607582,0.168298060606893,0.006783,0.4157105263157895,-86.2530819,0.27691461523967,0.813599176816086,69105.5782061,8.140178021573822,1.733073796487799,3.248851974072744,16.6075459,35.7896843,3240900.0,2.9808049
111002030105.0,1.8152735,0.0082559,98.42000004500484,0.14482271878116,8.6567278,0.267083376952584,2.01552543635,310.36016845703125,697.698917156882,0.6886,0.7507,0.354342,0.7452727272727273,-100.1496829,0.2653387186289058,0.8416608142199272,18924.8101536,7.049293364352887,2.586958758202939,1.688866213293889,0.204165,14.8632097,0.0,26.2147808
102600010103.0,63.6253319,0.0,46.119999909760345,0.051752602610841,9.153615,0.094925045448289,0.0146103355897,304.4521825690019,630.8459687237727,0.63311327059948,0.817001657866128,1.397664,0.7113782894736843,-102.3677384,0.3092991129533815,0.7393720892926374,45091.5150439,5.951898378143632,3.418249727993334,0.93776402646158,0.0,0.0157555,0.0,19.9464321
102300060505.0,26.6970673,19.2015667,41.37000002080462,0.203781355078064,7.1318283,0.353365868066481,1.27383610006,178.13134647551036,340.5372306872476,0.40242695546975,0.602951169027098,0.129492,0.2952740963855422,-95.9580114,0.270504330566695,0.6073412346281925,66210.2626034,11.574887151328811,4.692767828941709,5.029475522141382,2.1688106,14.7954483,2903400.0,0.0
180101020603.0,0.0,84.0251541,3.009999998617736,0.095409102371489,16.7571487,0.063072974017797,32.2859232632,142.82126914130316,188.943965304173,0.149534367713193,0.149476895887753,0.02983,0.3673697916666666,-124.0912536,0.4979328297839846,0.6959520733005364,140919.752988,6.306426424306274,0.810868002391298,2.228253996678328,27.5790443,15.2780981,17100.0,2.9694593
121003020405.0,2.3322635,4.1089664,0.0,0.538314299006334,8.2760983,0.240898403101503,0.920137308052,605.8404099870436,513.553864888439,0.730401257784185,0.526794408294061,0.28002,0.6552079207920792,-98.6280532,0.2970542443151298,0.7029257781982661,43544.5298214,9.880908399070591,3.899998856398336,5.160794226869764,7.631249,21.361927,70200.0,11.4538364
20600050502.0,47.6090698,14.6941795,0.0,0.045043383487392,9.4972935,1.991508814847924,76.1980100178,431.1400241851807,290.9842936534755,0.257147301137867,0.574139401274242,0.241043,0.3728404255319149,-76.0147453,0.267009513952383,0.773928880314284,77868.9088302,7.377015428827367,1.374741455290661,1.835063819950354,4.2597499,72.6997375,20708100.0,0.85195
102200040101.0,86.5680847,0.6080732,0.0,0.098143939674119,11.9621258,0.018007072645945,0.220273188556,178.07553737603345,573.1317925560143,0.310375580162773,0.790504261780564,2.130372,0.717123786407767,-97.2088769,0.2619281440151131,0.6518333423276984,92002.3076132,11.32528985827424,4.139845215763803,1.68718856291562,0.8478124,0.4605401,0.0,0.0
180101100605.0,12.1941347,30.3319149,87.76000005376464,0.095664964714302,15.4950743,0.205349032701287,32.2583959514,181.0668616496341,182.7348935219393,0.32542135073756,0.462628659774117,2.34427,0.5413098591549296,-122.7910536,0.4304413386119603,0.7261602282707703,56763.8844467,7.399681334299752,1.11954947374459,1.714990995824529,5.4537663,10.2325087,917100.0,11.4325514
80702050403.0,0.0089403,23.8103466,90.82999992712224,0.056276845427229,11.7770405,38.120886526552844,3.52518475024,347.1434725853705,411.22022264579977,0.188745845970068,0.114807259220093,0.0162,0.2405306451612903,-90.3331389,0.5335867138144825,0.9885742398971722,154136.861039,9.264363453204696,1.850397109861079,4.654604796302855,16.0929794,72.9629288,2519100.0,3.1449537
50400040809.0,4.5935411,62.4934502,65.84000001767065,0.188107099922395,16.6372032,0.10870685901048,27.0744133418,85.93615655731736,20.788122640934787,0.281609311442341,0.224318287087552,0.0,0.4764035087719298,-81.7465501,0.238269582174826,0.720643501433115,79924.8976748,10.359854263765529,2.557855552658286,4.117827791237765,18.6335411,1.268116,2493900.0,0.4917184
150503010303.0,0.0,7.7433834,98.65051049095872,0.02156568702595,31.046381,0.066425810054796,0.0,239.2142739189996,1786.898384179312,0.647189819924542,0.483740463259053,0.0,0.8283305555555556,-110.8260905,0.269517295298654,0.8843451089287357,84485.9510589,2.741809860409784,1.471221595458677,0.401220726314851,0.0,6.0318875,0.0,43.9067917
30901011803.0,12.9453707,5.908112,81.04999645622125,0.041117970876436,2.4114189,12.525052019430424,49.3273339579,595.1381295340401,2162.4833993811794,0.362521901488475,0.31668603954032,1.730862,0.2976127450980392,-81.2776255,0.120202305459458,1.083351125759361,15090.3500314,6.621594319406123,0.984827336153328,2.838093396670469,3.4106584,69.442009,2399400.0,2.0250783
180500060304.0,2.2346408,64.3094482,90.25547223292804,0.06733832288679,14.6557894,0.274418191403063,0.458901205027,239.62884236157424,229.5309880700748,0.1766267860111949,0.1627563142066135,2.06606,0.3972270833333333,-122.1545169,0.48646681656306,0.783570963850073,120805.921404,4.219924050082541,0.445759113285342,2.815290326672423,4.0308747,41.7667236,89595900.0,40.3087463
180201230606.0,0.0,83.6496658,98.59000006224537,0.134922614137257,20.6360111,8.301248749597518,0.0,213.37898095861647,179.8629700811899,0.189058001993404,0.11333486485475,0.0,0.6073233333333333,-121.3559057,0.486303873940239,0.7494318789718615,46921.3364568,8.51171895553439,1.823676147274411,1.562799466185929,30.7266979,0.6319115,6814800.0,12.6777248
121003030604.0,3.3861692,22.5872269,74.72999922360678,0.061503684229966,11.5224562,0.443175602332162,19.3956738713,352.8969741234413,543.1293588258316,0.709578023320775,0.500327036935433,0.0,0.5855176282051282,-97.3997402,0.2847191823116907,0.9043783075283364,121769.416801,7.32950408766812,2.993482789954888,4.896327929687536,19.4610653,13.2349119,1113300.0,15.8775578
180902081103.0,0.0,0.0,99.63999986545645,0.024778488232461,41.2197533,0.0,0.337022766977,197.7054662937072,1988.0225082236125,0.731550923324103,0.562429379479047,0.0,0.7155426829268293,-116.9872548,0.2521305975970612,0.8593464624257915,41706.7052187,3.6236965955873,0.139171371178928,0.32525095606295,0.0,0.0,0.0,97.7249222
102702060201.0,87.6138916,0.031007,24.92999999432886,0.124248343818767,7.9679995,1.628067830306591,0.457226461246,211.405003095928,599.0265316980044,0.354824483251,0.872874563161984,11.255447,0.6366134868421053,-98.9310175,0.2762409291792568,0.6849220084253119,91456.1349756,11.301931292455263,4.38321858227975,1.861915926707427,0.1520912,8.3460073,77400.0,0.0316857
41100030402.0,0.0146087,40.4221916,38.13999999563649,0.240482797705114,14.0934315,1.025436816339656,6.55465005734,146.5044482122991,134.2807385149585,0.370210731009244,0.25767551521526,0.207978,0.3232293814432989,-81.414546,0.435090706732712,0.529297233711589,202212.666163,13.84773434480602,4.179328183226679,3.894394861900162,60.9482231,4.6787271,591300.0,0.1247661
31300020202.0,0.0,41.4014282,35.600000354867696,0.149213479502268,13.3752956,3.229407634400514,26.1466690931,287.3722893545561,38.080997163580406,0.062942554934364,0.174053409020751,0.0,0.5881401869158879,-84.8032594,0.239252838253975,0.80442449108499,47009.2513068,9.807529059724123,1.691322910262699,2.531234036192133,31.7303734,54.7061234,544500.0,0.3596383
180300050801.0,65.125145,0.0,36.94000001131314,0.063349999326646,6.9318013,0.145094845218315,68.1421994297,750.2736407688686,715.027833571136,0.691357085782229,0.93284457360285,13.003708,0.5841919642857143,-119.2730835,0.2746830001541427,0.8190431168712016,17245.3819579,10.429168526771749,0.355677578555626,0.328897500827713,0.0,0.0,18900.0,0.244294
71200060707.0,19.1741009,22.1237392,36.9300000497242,0.062090284591302,3.7942643,0.755061757266014,41.2209569523,128.81747713955963,259.64368438623524,0.485602530252722,0.359519879896092,0.040545,0.5092196969696969,-88.2432244,0.2571345028725122,0.5972427364526902,26041.8688239,10.785174330062224,4.406939222552196,2.635093022053983,13.5076923,50.5230751,1047600.0,0.0512821
20301050308.0,13.7815046,27.9957047,35.949999960341344,0.141213334560606,13.6264763,0.097851614522242,64.2301608613,232.58841242109025,154.4659369107931,0.31437135915624,0.32928041486576,0.066102,0.5946473214285714,-74.6741562,0.267148089129478,0.668932622129267,40352.8860758,8.909359643157947,2.052686606265331,2.160358585342943,14.2826366,64.5626907,0.0,2.1542439
40801030302.0,72.5432587,3.7154601,1.484925029e-06,0.115029938200373,3.3460813,0.210923042852397,243.403413397,164.78456412971795,711.161555210879,0.363364300358698,0.279212413093095,0.010656,0.2679285714285714,-83.0265559,0.133733782205689,0.558597769155059,90994.5937033,10.828769822345029,4.30701052083,2.644536971655191,3.2449629,49.1410408,11700.0,0.0
120200040403.0,0.0,44.7629471,81.49000010221454,0.096876965251077,15.8559885,1.381201101816387,2.73713366971,462.80263246135945,118.59201158970232,0.104967383424751,0.068361703735867,0.0,0.5164089506172839,-94.7419536,0.3758616287445134,0.9014529559308738,59223.9133115,8.426864535384157,1.621680339671447,4.184299344039712,30.2168159,20.5341091,338400.0,2.6282389
101800080801.0,3.4646113,20.6748352,99.42999995195716,0.04131872730575,12.0887566,0.173209079505899,0.396752771725,177.81490455483492,200.91676835971927,0.428148223424721,0.405985169352208,2.508741,0.6722429245283019,-104.9648995,0.2728487390712159,0.6308207215410622,119312.797023,3.157334522325804,1.565861466979676,0.648994932569767,1.0586492,12.6402712,969300.0,17.2983265
102001030302.0,72.758873,0.0186956,0.0,0.2829307737032,8.3920155,0.070227329052264,1.04076224803,41.049686449383366,576.0543577115026,0.410125329807092,0.815281539369233,9.21258,0.3291743119266055,-97.880353,0.2715818618573357,0.6805405838010881,74956.5543171,15.390653148932746,3.757406719597594,1.808155287643647,0.0034733,1.3459067,39600.0,0.0
160300030308.0,3.1173451,51.6202393,6.430005492459339,0.254198635077511,13.626462,0.717799435101463,0.0660503076928,164.1082868441729,162.11486333309583,0.342363177991941,0.286510525966125,3.279475,0.6062074468085107,-111.9668855,0.2624114661852907,0.7166863442354071,107204.556653,3.833176944620272,1.343495796488137,0.682470134279847,2.6116633,4.9859028,39600.0,25.3153286
170602011802.0,0.1441909,39.3267632,98.58000006528296,0.125329104782225,12.1994629,0.052676930677236,5.44238313,103.34320387729376,159.32589282963468,0.328617907432183,0.211701644218138,0.256875,0.5977529069767442,-114.3304651,0.2401617288085948,0.5805559288038837,63166.9215029,2.561789860432083,1.052487965262875,0.548085767832561,7.9668579,32.887188,0.0,20.905035
170401030405.0,0.0,31.4768505,0.0,0.04298028070144,12.517024,0.05555864318531,0.0,152.33005036978886,158.9596519651025,0.194327668232979,0.087696872430005,0.0,0.6408448275862069,-110.4747167,0.2803842789281988,0.5929076411472952,61851.8348633,4.341693377559558,2.504114754755156,1.264108118433118,20.3132648,54.2339706,4500.0,25.1101322
50902021305.0,2.6225929,39.411129,73.21000002159849,0.332241774323301,13.2017736,0.448404871179924,13.4619339464,76.99367379704745,44.00708386895336,0.406477045430792,0.227806261158433,0.0,0.321840909090909,-84.252228,0.370871017376582,0.64091912780221,124293.124903,12.31975483186093,3.79251089286107,4.421957761524706,41.8012352,7.0445433,234000.0,0.1842419
71100090104.0,5.1321335,17.6426315,26.24000000407183,0.448173600357979,15.8603039,2.359613425626289,8.34368266276,606.4746644888352,228.20286764548013,0.372916521386487,0.275142126322167,0.018564,0.3464309701492538,-90.681245,0.457261056945234,0.6069478450429134,141452.891554,9.62262121311452,2.864809399802791,3.706672649537854,20.1834373,10.5740337,837000.0,0.052712
20502010401.0,3.5884612,67.3711395,64.12000001960041,0.257381234554226,8.89188,0.31908047278979,109.340912749,119.12191987648988,20.37077586622273,0.250162896545751,0.258895797158397,0.0,0.5314252136752137,-78.7749192,0.229036185313279,0.618432123269608,78232.4037567,9.684853201204028,2.895533858585804,4.963513016628268,63.6047821,2.5708728,50400.0,0.2223458
30501060706.0,0.0,23.8953419,42.18999998409068,0.174859198530746,12.4030809,2.330023311800931,3.38420179326,125.6831673070004,43.2097889647192,0.096807563326356,0.199202285712291,0.0,0.5267105263157895,-80.9427973,0.193438519515208,0.707136004286654,47376.2262169,8.522476425530865,1.465577021304093,2.160457331577128,23.9639091,47.4537392,493200.0,0.9022787
170103040609.0,0.0,69.0593567,97.97999992954097,0.080761919911931,11.0178804,0.766228761646849,0.024305710258,305.9714721978879,129.08743327018436,0.15128941865982,0.08920863493481,0.0,0.6164264705882353,-116.4783582,0.4813987108934298,0.5272155587796222,94846.0965897,5.029293800770406,1.154003663078555,0.966074643641009,9.9667778,54.8676147,1412100.0,16.3596096
111003020102.0,0.0,0.0073092,0.0,0.676653891563163,9.7106495,0.031525535459875,3.12820471081,429.8677589416504,733.0876777259903,0.3833,0.445,0.0,0.60390625,-97.5188472,0.4315046612738841,0.6648153454445352,12187.4451474,9.51477781497768,2.056505680310807,2.768407760299003,0.0,0.0,0.0,0.0
180101100403.0,1.3602886,37.1296768,66.36999998037089,0.141827406127503,19.7497101,0.105119758507622,9.87920845209,156.51261258592794,126.15984405314656,0.25619598153765,0.297175642766799,1.70352,0.5065857843137255,-123.2130745,0.456483533938712,0.6989184817448382,118401.531132,3.106174409062378,0.595371493999764,1.378654200016343,3.504632,4.151372,127800.0,10.190526
181001000402.0,0.0,15.0108633,80.95999995754099,0.260735292353067,15.8373241,0.018267221988765,0.00651041302539,290.42259143647686,1661.369152464076,0.61176693842191,0.542256982645562,0.0046,0.6627142857142857,-116.8819207,0.2662179956009923,0.8044254817431191,70184.7514908,3.381446404613887,0.34887759000532,0.543094692975334,2.265861,5.8157101,0.0,51.6616325
170601080601.0,24.3536129,7.9074779,94.19999946084808,0.102874020818738,8.1937332,5.384115674183731,8.60671702019,167.17071238199867,205.44460822743807,0.482131633639054,0.72704733522354,0.034816,0.5546342281879195,-117.6532409,0.2524793151665264,0.5345827355497695,39654.0392999,2.485032536096722,0.436204611826696,0.35201493567911,6.8478475,31.8819408,3184200.0,11.6306257
101500060301.0,0.2866299,0.1047098,94.87999993719198,0.027813255174923,7.149251,0.08473467390375,0.19804188407,147.48851594470796,618.4529772467941,0.388739141338666,0.569806219168492,0.018354,0.616327380952381,-100.392019,0.2616066857576281,0.6161325444037277,39837.760136,6.88044497757174,2.813198850100407,1.094430606716271,0.1904943,50.5286217,111600.0,0.0571483
180201250704.0,0.0,80.8006134,97.78999993753384,0.166630111408998,34.7276421,0.514991027097868,0.0,234.6705251378337,123.03614597952657,0.177517106634148,0.155702800103431,0.0,0.6100892857142858,-121.1049336,0.5061563274044223,0.7446559390150509,116020.390801,7.835133274939849,1.932532730440552,1.496613230408691,44.0090103,0.2252252,46800.0,50.5855865
170402060107.0,55.9282074,0.0,98.41999901811604,0.301713459218608,0.0,0.003065249577318,1.0323568221,332.075130871364,440.21330181292336,0.5608,0.692,40.846417,0.6806116071428571,-112.1718753,0.2170714788303925,0.6229506275866712,15879.3590317,4.448773813794589,1.043048668476212,0.46587229881094,0.0,0.6203575,0.0,2.2039018
111101030710.0,0.0,50.8937492,73.97999989792717,0.101170820645765,16.2226505,0.471922946287281,26.1756630732,366.4167530753396,123.83024351429884,0.098307115228649,0.14472298824202,0.0,0.6357471590909092,-94.8484975,0.5051122812582265,0.8065521362609446,118664.659922,10.678185778725757,2.742159245733411,4.070554288414353,42.7910652,12.2505617,203400.0,0.7532708
101302030505.0,41.0371704,0.4048013,49.849999962487054,0.066624812696983,13.4846277,0.238944734875563,1.04559276559,231.69715036130407,544.8788433268116,0.334463804949597,0.71473036491049,0.060605,0.6132745098039216,-101.3252457,0.2637483436726142,0.5474325595269729,99859.0955915,5.617454698605624,2.07586332812126,1.752784115324077,2.2055929,5.986609,4500.0,0.3544703
71401010301.0,29.5552483,14.1958189,0.0,0.175455521239411,10.1753149,0.390974476838166,18.6014309767,74.99240331540163,272.07352165300085,0.370448535508953,0.333010826978191,0.072816,0.3501193181818182,-90.0074125,0.4496474256511454,0.6542977920008101,82963.3782343,10.070316112547674,3.36879381348082,3.853519789750918,2.7860835,7.950305,1028700.0,0.0023179
30102051502.0,0.1108447,0.8326244,90.27999979577046,0.03412418812426,5.217381,21.521057623512387,0.0,202.2814710212476,1725.4878704313116,0.1765762669869441,0.2002091542507775,0.0,0.160825,-75.6015728,0.428744333294722,0.807200528027719,15279.0180541,7.947548706353468,1.486032743147583,3.750283284574419,0.6481721,82.1415634,34056900.0,0.4485351
170501241103.0,4.7617865,2.089463,96.57999986538228,0.149476765801151,12.8853426,0.278074360353306,1.53371782748,205.9636805567248,536.4707673014213,0.441862081664827,0.408176641747143,1.748736,0.5602293103448276,-116.9482113,0.2441855300517188,0.5785508787578338,97288.65422,2.671200103976538,0.838773933733042,0.502921059002569,0.0824063,0.0,9000.0,3.5022662
111101030403.0,0.0,23.3956108,27.2899998900381,0.105545681673231,17.2258949,0.442068439162172,67.4960581373,614.7523121226917,112.9973648863579,0.199476936519252,0.300906567251767,0.0,0.5294212962962963,-94.3641015,0.5120401426448512,0.8383542025330548,44169.7483307,13.825062731183811,2.677264578895831,4.064206303116591,16.6824188,1.6855702,35100.0,0.1890359
20700051002.0,0.2256365,80.1987076,93.0800000328972,0.138033908805587,15.5043526,0.154691246091677,0.926134441291,228.2540970879632,11.74526945322516,0.120113192033442,0.183478378458373,0.000177,0.6565456081081081,-78.3194909,0.157633253994087,0.719185629231589,94204.3052728,9.677134824924368,1.372843102475404,1.975372202520258,50.9518471,0.4012691,3041100.0,0.1679731
170701030404.0,0.0,49.5645981,24.68999997123106,0.205766095892122,8.7806425,0.010702881809515,3.06233146795,341.7115323048717,147.0748878009369,0.295277300157348,0.225993511584754,0.0,0.6624858490566038,-118.5205785,0.2615398677387089,0.5541874801386718,32597.7508895,3.437548056447486,0.642358180915143,0.627313496583137,41.8511047,0.0,0.0,13.6820927
180701030102.0,0.3654796,0.1379814,87.36000004769187,0.03987834313142,30.8874664,1.144668551933154,0.316017502537,379.9198154449463,720.7767808406958,0.772149071075498,0.71222219078715,0.265808,0.5892968749999999,-118.798053,0.2664756098199792,0.7811511525578024,200833.004217,4.845748238731303,0.241873951115778,0.653179130961524,0.6145084,12.2751799,853200.0,19.4844131
130700060305.0,0.0,0.0,99.950000152786,0.01757870210119,2.9138911,0.075506410048145,0.00152493814698,471.06908035278326,498.8063270369245,0.846119608012526,0.613739389772229,0.016584,0.6066363636363636,-103.3853965,0.2648128781549017,0.8952796297520692,28412.7263937,2.736165701407526,1.189456778876281,1.189633101222826,0.0,0.0,0.0,97.4620438
170402080207.0,8.7782841,30.4881248,93.87999981957982,0.057996181409866,11.4834051,0.140707768924565,4.93463338888,240.44070278868384,187.08570778048625,0.35684275561768,0.435508976654762,5.109617,0.6774107142857143,-112.0140976,0.2662003198923501,0.6285309339112826,83971.4517452,3.522306220109699,0.970620487015654,0.664538521097486,0.0597639,42.492157,18900.0,14.3881664
80702010302.0,0.0065048,79.9054642,97.57999866540456,0.020875468998047,20.1269245,0.499831470778447,7.94866344263,512.1431256248836,106.97032222060204,0.159227527377629,0.062538775944655,0.000232,0.5162738095238095,-91.1674159,0.555894909931997,0.9540854180117287,80282.0298304,9.493909060394728,2.112646162784937,6.657356184754406,66.5202332,26.8439312,105300.0,1.1098266
160501020401.0,0.0,0.0,93.54999461152796,0.193209874201075,12.4066811,0.241725315675184,0.713850005115,431.02770800109306,760.5147600176626,0.532424742959431,0.527847359894858,0.0,0.6102772727272727,-119.6913518,0.2831025447430751,0.6914572334192299,114892.990151,1.662121265972226,0.204113996552778,0.220879352915484,0.0,5.491632,18000.0,79.0271988
140401050808.0,0.0,0.0377358,90.53999970194504,0.158457784058205,17.3936939,0.152896527291405,0.0,238.11780392807145,701.7749255106853,0.495376597027876,0.473390274658154,0.0,0.5268185840707965,-109.2240937,0.2907789580293307,0.6283440513759592,85029.61201379998,2.235610810840227,0.746981858766738,0.749713581785046,0.0,0.0647459,4500.0,65.6361313
110300120301.0,85.3894882,2.6274192,0.0,0.097291277843648,12.3263559,0.082360137703947,23.6834482148,86.31026981898717,391.20322334316927,0.380066947619983,0.773459813593293,5.293858,0.3889859813084111,-97.5367495,0.2770252865942378,0.7456230799712206,133232.568852,8.603635470603276,2.914077159958596,2.067400963325573,11.0224991,0.5743552,43200.0,0.0109749
121003040304.0,5.1081443,25.7434273,65.81000002489291,0.085892216789366,11.3026361,0.520979706628609,5.72843235691,369.45598388671874,486.28485512209375,0.83367809108367,0.639285877014764,0.625646,0.501892,-98.0639576,0.2492173595065222,0.8932816992266367,79039.2482536,8.262161628447181,3.147710780590343,4.192049951187196,19.5912609,3.7484479,53100.0,19.9201317
80801030204.0,19.6467743,0.0602354,97.93999850832472,0.009924281472053,24.6835003,55.947848327321466,33.2319098985,280.13736527965915,1240.5698378639152,0.310526279725263,0.287972522850591,3.79666,0.3424516129032258,-92.0364193,0.5434374714702637,0.9892844958139538,175067.015525,9.705205638050346,2.244534720480887,5.465632248231202,0.0602428,51.6057014,6991200.0,0.0702833
101900050402.0,0.0,57.4840698,99.21999990264814,0.161947237115258,14.8383932,1.983574757086872,0.0262187982831,174.7217969148055,114.4797967149837,0.246607797177898,0.207777347026593,0.0,0.5785782608695652,-105.5885584,0.2775846628021299,0.6794806209016233,64985.2339934,6.225992967991894,1.973638779438733,0.900408859436616,47.2015648,31.3111553,801000.0,6.3796477
30300030204.0,0.2906545,55.3863869,91.3799992635882,0.149527058173198,16.1743717,0.372351518735728,5.7742511146,155.82356923421224,45.964866028397935,0.096886611029925,0.120090671472751,0.004824,0.6754933333333333,-79.7794452,0.182797571490793,0.772376337716746,74927.10314619998,8.958287185129873,1.436640726174593,1.735565974179315,70.5631943,1.9646366,117900.0,1.9646366
20801070201.0,14.3794765,50.3808365,57.41000012571108,0.025168085948131,10.8962402,4.314615284422439,19.0313051377,269.9624210939569,138.2580776087631,0.154985063756316,0.139000715811054,0.0,0.3156822033898305,-76.6340775,0.30907103278135,0.843653631799015,57562.8569797,8.643667933784492,1.4144045604027,2.018660268385351,15.2185574,77.9431458,29355300.0,0.6838294
180600040302.0,2.6153674,0.737802,63.96999995484535,0.208325213940442,22.1914825,0.101684139224589,0.144764091293,331.61802536693966,669.3134099501357,0.62313457452193,0.645940116427644,0.85365,0.5986007462686568,-120.3237157,0.2552080607640414,0.7908955113087356,115089.151288,3.590563360253519,0.119349499465649,0.57484238625896,0.0,3.7866478,28800.0,2.7269516
180400011305.0,40.8202896,0.0118078,60.73999999810773,0.211162624614637,12.4111118,0.338831926407799,17.5429973247,247.0039297864328,724.6244119734058,0.637617719902393,0.74835365007233,30.2784,0.5514705882352942,-120.8326283,0.2610603112055893,0.8139368384115907,71389.9329925,6.193155420611745,0.276040748659699,0.387493792867033,0.0,94.6793365,459000.0,0.0
170402090700.0,0.0,0.084342,1.089651438e-06,0.034890519633618,1.1784858,0.487258835072973,0.0,596.3034137745,211.6854249162164,0.3254852266713082,0.2288827706427238,0.0,0.6617377512562814,-113.2882787,0.2395112900770861,0.6049543344844277,70891.9455163,1.741204591997138,0.503304383822978,0.322445187493245,0.0,0.0721891,8100.0,57.4084091
120701020205.0,0.0677972,27.8858719,68.34000132036687,0.067467092755508,12.9628201,0.834736305273806,0.821385395231,1054.5903487754078,182.82257441024169,0.539165648166737,0.451925950536834,0.040241,0.5441460176991151,-96.8571796,0.3406572355116236,0.9087324718299024,57240.8795963,7.172774390963307,2.290051147528187,3.385234408923527,19.8129978,29.0368843,54900.0,0.3671198
120602020204.0,7.1256757,7.3775363,47.01000040862683,0.098871000269446,13.0069723,1.20266692738701,0.600868610331,915.3712927149976,195.09363495895144,0.338943317415527,0.371106457645054,0.0,0.5383602362204725,-97.328138,0.4431502472627757,0.8724731047047227,38927.5492845,8.416977182030994,1.492188096508177,3.409390289846505,7.8645697,21.3329773,91800.0,0.4425487
80203030505.0,28.8494301,0.0464653,97.08999911705504,0.103403686677404,11.6496353,4.39910851765601,18.6277653246,382.60110473632807,443.5447923014826,0.221023234483986,0.222044656496461,12.239249,0.1869578313253012,-91.2787958,0.4995091390176136,0.9230512256557551,56788.0886483,9.264115649999868,1.978885957074114,3.274362860642187,0.0545554,91.0435638,3140100.0,0.0
80402010407.0,0.035098,35.7402382,72.75000084277987,0.086767716521918,11.8645258,1.145302873003555,0.688652611597,420.71421751684073,152.5732976540002,0.060153894556996,0.05119348955262,0.0,0.4187372448979592,-92.6659278,0.5372431073143661,0.8512149241667273,91567.8794323,10.399307771856794,1.892322426571446,3.754357896294976,8.0744715,77.051506,508500.0,2.0489731
100902080102.0,0.0,0.0675379,0.0,0.013870336100996,19.0800152,0.44067606547032,0.00213611375505,945.9519361413044,596.073891739574,0.463670278646676,0.445428328967238,0.0,0.4906987577639751,-105.2430677,0.2447770950273329,0.5758510781751494,131723.963563,3.248213831203048,1.733337689435696,0.910178416999471,0.0,13.4029284,59400.0,29.9726753
130700071801.0,0.0066079,0.0,98.310000032001,0.055865926259715,2.8176458,0.097477097986291,0.0,315.11381680541245,541.2776317987702,0.799478840441994,0.623309353344552,0.0,0.5541472392638036,-102.882284,0.2695759299144674,0.8860911016046478,24385.5484051,2.892903011403158,1.035188093902912,1.420091781982504,0.0,2.3419735,0.0,88.9381561
180400010303.0,35.1014519,0.0046591,34.23999997819059,0.028675554652398,5.9469314,4.807032042349538,35.8418307575,264.24696161717543,665.0078353811771,0.945618942148574,0.783104143061173,10.839702,0.6804413580246913,-119.810732,0.2924171406475222,0.7753541545579418,62807.4047368,9.793706869303383,0.942014995204802,0.57939342700817,0.0153649,12.9270163,4259700.0,0.6350832
80500030102.0,83.9305954,0.9788945,63.85000008651191,0.084494213552514,11.1427641,0.380171512039634,82.69443682159998,269.3089850083837,311.0601926089189,0.318371091282901,0.244723463058027,12.263232,0.1450212264150943,-91.2162259,0.5383262452759217,0.9033666252351328,124500.501587,7.826706780872638,1.892140757631703,3.248706065937005,0.0192172,50.6501808,71100.0,0.0
180102091102.0,0.0,83.5083618,98.75999993421875,0.19260148704451,18.6094093,0.001833815982479,1.08474358022,83.70822794009477,119.56660513078305,0.086640046882911,0.072971387083377,0.0,0.4011923076923077,-124.0392225,0.5330664836267142,0.6624915577352789,56435.1354003,4.853919063274267,0.818980204743363,3.177026284568955,16.3919239,35.395443,18000.0,0.6297463
170401040904.0,31.989563,32.7065315,97.9799993559971,0.135751576614105,14.8654757,0.004630498708901,3.28924556247,420.7336466614629,185.40088893023275,0.263006840527529,0.357176970219046,5.198204,0.6749788732394366,-111.5344064,0.2631128031170089,0.6303214413414686,73396.4591013,3.757374141303863,1.362018242798968,0.660540663244565,1.6190476,15.9523811,9900.0,13.4285717
150502030703.0,0.0,5.859479,99.96998158586592,0.02442744014444,27.1593685,0.021069301131922,0.0,205.5419260660807,1793.1540834770651,0.684874709352562,0.392005538806047,0.0,0.7298981481481481,-110.3125661,0.2647375819613018,0.8548016300202805,64756.244266,3.075522289623501,0.992258959762786,0.888955942922173,0.0217297,0.4345936,0.0,98.2833557
180902060102.0,0.263774,1.12221,91.21000007904938,0.157248243804487,18.9329777,1.315900363062065,0.20552317513,325.0189301627024,571.0292303085569,0.652351680085853,0.68328746518746,0.158848,0.6929330357142858,-118.3808478,0.2561187719949683,0.8293632848475753,67477.0290826,7.642235651801352,0.383055511118609,0.507658542203475,0.0,0.2944823,3600.0,70.7222595
140500040306.0,0.0,0.3574927,99.9999904953525,0.044073600077799,13.6693153,0.639529061963633,0.000449202427439,761.9688192277947,613.4637025164662,0.428284310593072,0.441129803367885,0.0,0.4359580536912752,-107.717849,0.281580350314505,0.6511958733296146,56886.7484076,2.020801327534111,0.865578001650026,0.463369944667956,0.0,0.19571,211500.0,86.1515579
