20402050306.0,0
150502020507.0,0
71300020402.0,0
31300100505.0,0
31002080403.0,0
10700060606.0,0
100200071201.0,0
20700100705.0,0
30501080403.0,0
170402080404.0,1
101900010107.0,0
180201630403.0,0
20503020802.0,0
180201280402.0,0
140700020601.0,0
20401040308.0,0
30801021205.0,0
40301060301.0,0
170102051203.0,0
50902020504.0,0
120100021006.0,0
101900071008.0,0
171100100302.0,0
180201041201.0,1
120100040104.0,0
20403040102.0,0
130600080705.0,0
110300080108.0,0
150602030307.0,0
20501061204.0,0
180600130203.0,0
180201630202.0,1
120100020703.0,0
101302050202.0,0
160203010205.0,0
160203020301.0,0
101800110703.0,0
180702030704.0,0
170102140206.0,0
150701020906.0,1
80302060300.0,0
80302040101.0,0
120401010206.0,0
40201050601.0,0
111102050303.0,0
121101080106.0,0
102300031004.0,1
70801050908.0,0
50200010706.0,0
180300030405.0,1
70802050808.0,0
30702030302.0,0
110100011003.0,0
41100020203.0,0
101900030107.0,0
10802060101.0,0
170102140303.0,0
120401020106.0,0
180600060106.0,0
180400030902.0,1
160600151803.0,1
40900010206.0,1
100800010802.0,1
70400020401.0,0
20501011208.0,0
180201110303.0,0
170402190906.0,1
20501040907.0,0
170900030108.0,0
30203010303.0,0
101800140808.0,0
71000060305.0,0
140100050102.0,0
170103080104.0,0
180702030902.0,0
80802050201.0,0
100800150704.0,0
180400120702.0,0
50800020505.0,0
10600021102.0,1
101800021002.0,0
121003040303.0,0
30502060302.0,0
180300071206.0,0
150200130204.0,0
30501010903.0,0
70802010605.0,0
70900060202.0,1
110300140104.0,0
180902080901.0,1
40202030105.0,0
20401050605.0,0
170402010503.0,0
150701020306.0,1
111303030603.0,0
170200150805.0,0
180600051201.0,0
30102051301.0,0
31300100404.0,0
102200030602.0,0
70802091102.0,0
120800030806.0,1
70802020704.0,0
120302010105.0,0
100301040802.0,0
150602010706.0,0
120800010407.0,1
20700070203.0,0
20502050205.0,0
20402010204.0,0
20502040106.0,0
31601110107.0,0
41401020305.0,0
101600030801.0,1
50200030301.0,0
110300020507.0,1
70802051505.0,0
50301061004.0,1
80202040804.0,0
180300122203.0,1
30501100310.0,0
20200070101.0,0
170402180607.0,0
20402030701.0,0
20501070206.0,1
102400020606.0,0
20801100401.0,0
10500030104.0,1
140802041502.0,1
51201080705.0,1
60300021004.0,0
102200030206.0,0
102702010203.0,0
140401010205.0,0
31601060401.0,0
170402210904.0,0
80402060705.0,0
90201030604.0,0
100600030712.0,1
102902020108.0,0
100302050402.0,0
130800030105.0,0
20700090606.0,0
20502030201.0,0
150200050107.0,1
41000010104.0,0
160102010601.0,0
20700041107.0,0
180902071110.0,1
121003040302.0,0
20503050306.0,0
10400020908.0,1
60300020502.0,0
102702060803.0,0
20402070602.0,0
20401010506.0,0
110100031003.0,0
100500160202.0,0
170900110605.0,0
101800080602.0,1
120301030103.0,0
70802051503.0,0
171100040504.0,0
50500040206.0,0
101900030705.0,0
50100060901.0,1
101702040402.0,0
120401040104.0,0
100200080904.0,0
120401030109.0,0
170402140703.0,0
180102111101.0,0
40900030101.0,0
180902061101.0,0
180902080401.0,0
10600010206.0,1
180902061502.0,1
160203020304.0,0
71200050304.0,0
50500011101.0,0
120903010309.0,0
101800030302.0,1
30102051105.0,0
150301030201.0,0
50800011805.0,0
102600120409.0,0
20200030406.0,0
10600030202.0,0
10802070601.0,0
101800110202.0,0
110100030104.0,0
30901010103.0,0
110400060503.0,0
40301110207.0,0
20801060902.0,0
180703040101.0,0
20302020303.0,0
60400050602.0,0
10500030107.0,1
101800070302.0,0
140500070505.0,0
20700100401.0,0
180201290601.0,0
160203010906.0,1
51100030305.0,0
20301030404.0,0
110100020502.0,0
31501010207.0,0
181002010303.0,0
130500031601.0,0
20502060402.0,0
150602020310.0,0
170402140704.0,0
150701020410.0,1
170900060208.0,1
150100020207.0,1
110902030302.0,0
110702090306.0,0
50100060705.0,0
20503061402.0,0
101800020305.0,0
120800060301.0,1
101702010102.0,0
102902010505.0,0
10300032309.0,1
30701070504.0,0
20600020204.0,0
20301050501.0,0
20501020401.0,0
140100030605.0,0
100902070103.0,0
121004060202.0,0
20700100101.0,0
111403040503.0,0
70900011105.0,0
111102070603.0,0
20700050603.0,0
10600030205.0,1
150100070202.0,1
140700020404.0,1
180902031006.0,1
170103050303.0,0
40601020302.0,0
140100051607.0,0
102100030404.0,0
102200040303.0,0
180300122202.0,1
180600020602.0,0
20700020602.0,0
111403060410.0,0
180400100502.0,0
170603050806.0,0
20401010501.0,0
30401040202.0,0
180400100705.0,0
80802050404.0,0
180300020702.0,0
180701020201.0,0
102901110302.0,0
20503010101.0,0
170402160102.0,0
180600051405.0,0
100800070305.0,0
30402010803.0,0
80702030306.0,0
150801020503.0,1
80302090100.0,0
140401050202.0,0
180300031203.0,1
170402180205.0,0
150702010410.0,1
10300031605.0,1
101302060304.0,0
170402090303.0,0
20401030103.0,0
140300050106.0,0
120402030102.0,0
30202010803.0,0
110400060203.0,0
100200071103.0,0
110901030404.0,0
50500011604.0,0
71300090405.0,1
101500041104.0,1
180600050304.0,0
100700060503.0,0
90203080405.0,1
110300110306.0,0
120200060106.0,0
180902062403.0,1
170402140608.0,0
170602090802.0,1
110902020304.0,1
50100080107.0,1
41000020204.0,0
111303020706.0,0
60300030601.0,0
140500010509.0,0
150200040603.0,0
130700070903.0,0
80102090406.0,0
90201090501.0,1
80203010301.0,0
100600020903.0,0
20802040202.0,0
20402030601.0,0
150701020602.0,1
150400040202.0,0
70200010304.0,0
170603060905.0,0
111001040206.0,0
70300051206.0,0
30501100201.0,0
10900020304.0,0
70802040503.0,0
180201250301.0,0
41000020401.0,0
170103060204.0,0
110702090301.0,0
171100190105.0,0
31601050501.0,0
120902010202.0,0
30300020310.0,0
170402061001.0,0
120302021104.0,0
80202031404.0,1
120301030501.0,0
101201110402.0,0
110902020506.0,0
130202080708.0,0
80202040712.0,0
50902020102.0,0
160201020407.0,1
160202040306.0,0
180300031301.0,1
50200020304.0,0
111403040301.0,0
160300070501.0,0
170602010205.0,0
10801010703.0,0
50701010305.0,0
180102070104.0,1
100500120502.0,1
101900020904.0,0
150100020401.0,0
170602010302.0,1
41402011002.0,0
170402121002.0,0
110400020603.0,0
40302021201.0,0
181001000601.0,0
102702050304.0,0
120401020209.0,0
101900030806.0,1
70802010206.0,0
31601050203.0,0
160203040405.0,0
170102140305.0,0
121002040301.0,0
170602010904.0,0
170402121103.0,1
30202020601.0,0
160201020604.0,1
50800020901.0,0
101600010502.0,1
31300040606.0,0
10900020303.0,0
121101100102.0,0
10802050502.0,0
20403030203.0,0
150502010502.0,0
80302040303.0,0
150702011505.0,1
10802050303.0,0
71300100502.0,0
100200020405.0,0
102100100605.0,0
20302020701.0,0
100800070606.0,0
180300090403.0,0
50100061107.0,0
170402210901.0,0
101201060208.0,0
171001030501.0,0
80500020401.0,0
110200030406.0,0
170103040702.0,0
41201010410.0,0
51202010807.0,0
50800030702.0,1
100800010604.0,0
101900030803.0,0
70101010507.0,0
121003020305.0,0
150503010707.0,0
20302020203.0,0
180101100602.0,0
102701020504.0,0
10400020103.0,0
10801060405.0,0
102901060106.0,0
180600051401.0,0
150100010607.0,0
20401010601.0,0
20700110101.0,0
180101010403.0,0
180201160704.0,0
110901050104.0,0
30300070805.0,0
150602030201.0,0
170501010901.0,0
80302090300.0,1
40500012208.0,0
50701010504.0,0
160402031004.0,1
180201260103.0,0
150702010606.0,1
10400020501.0,0
71300090501.0,0
150100140305.0,1
110702070706.0,0
180702030606.0,0
160401070401.0,1
150502030710.0,1
31300080702.0,0
150602020306.0,0
30101020403.0,0
80102030201.0,0
150100021009.0,1
30701050401.0,0
41402011007.0,0
50200010306.0,0
70200120503.0,0
170402050101.0,0
180201630703.0,1
160300060407.0,0
101202030101.0,0
40801010307.0,0
90201010103.0,1
70200070604.0,0
31502010803.0,0
101800070301.0,0
70801050402.0,1
120301090302.0,0
50200030309.0,0
70802011204.0,0
30802010301.0,0
160300060406.0,0
102300060401.0,0
10100050307.0,0
140100020202.0,0
101201070406.0,0
150200150202.0,0
10700030403.0,0
50100060503.0,0
30901010201.0,0
30300070304.0,0
170102160103.0,1
160102020403.0,1
101202030302.0,0
170402100207.0,0
70802030109.0,0
40500050303.0,0
40802030205.0,1
60200040204.0,0
170402091203.0,0
111001040108.0,0
150100030601.0,0
111403040206.0,0
150502030307.0,1
71200070602.0,0
180400070301.0,0
20501011308.0,0
41000080502.0,0
50902031004.0,0
180201110102.0,0
80102010501.0,0
150503010710.0,1
180701010201.0,0
10700060602.0,0
71300110604.0,0
180600130202.0,0
20301040401.0,0
180400011403.0,0
101500031404.0,1
50500010207.0,0
120301070311.0,0
20501060503.0,0
170200150506.0,1
150701030201.0,1
170102140403.0,0
20801090205.0,0
180600080602.0,0
110100140706.0,0
101900050709.0,0
170501010906.0,1
150200180502.0,0
102400020503.0,0
10802050702.0,0
170102040104.0,0
160203070801.0,0
160202040303.0,0
170402190301.0,0
100500160201.0,1
90203030404.0,1
20200040202.0,0
170300010501.0,0
30101040107.0,0
102702010201.0,0
170603061206.0,0
150302010803.0,0
60400010805.0,0
60400060101.0,0
160501020205.0,1
31002080501.0,0
180902082201.0,1
51202050302.0,0
110400060506.0,0
50500010205.0,0
30102040902.0,0
101900050301.0,0
40302021602.0,0
120401040303.0,0
170701020702.0,0
103002000704.0,0
111402060303.0,0
10700010302.0,0
150200130202.0,0
170900080205.0,0
50902020206.0,0
31601130505.0,0
102100070302.0,0
50400011403.0,0
70102070707.0,1
150602020106.0,1
180101100601.0,0
121101030102.0,0
30902040301.0,0
120602040103.0,0
20503051009.0,0
160300010201.0,0
50200030307.0,0
150501000707.0,1
20402050104.0,0
180500020602.0,0
90201010204.0,1
101202030402.0,0
80802020101.0,0
20502061102.0,0
51302060404.0,0
41000120606.0,0
170402120604.0,1
40801030107.0,1
20501060101.0,0
90201010104.0,1
20402030702.0,1
20403030501.0,0
50500010403.0,0
102901060207.0,0
101900010102.0,0
110400050701.0,0
171001030503.0,0
51402011202.0,0
102002010302.0,0
150100031001.0,0
110100110202.0,0
180600130205.0,0
30501090403.0,0
160102040503.0,1
30602010703.0,0
120401040401.0,0
150200170206.0,0
20401010604.0,0
170402091106.0,0
170402080504.0,0
170601080301.0,0
150200170203.0,0
101900040101.0,0
110100120405.0,0
110701070306.0,1
180400130502.0,0
110300100208.0,0
120800040807.0,1
140100010206.0,0
160503020503.0,1
30102050503.0,0
70802040607.0,0
121001020103.0,0
111003020106.0,0
170402060206.0,0
170900080406.0,0
40301110210.0,0
10900020205.0,0
120100040806.0,0
80203020707.0,1
120200040705.0,0
70802080407.0,0
180600150201.0,0
180701020105.0,0
50800010703.0,0
50500070603.0,0
180901020502.0,1
150602020507.0,0
10801010402.0,0
90202030407.0,1
121101061204.0,0
30202030101.0,0
40900030111.0,0
20501060106.0,0
160300030311.0,0
10600010301.0,1
110701060206.0,0
71401040303.0,0
71000081201.0,0
170102050305.0,0
121003020304.0,0
150803010108.0,1
20502061202.0,0
20403030302.0,0
80302020305.0,0
100200080704.0,0
31002010203.0,1
150701020510.0,1
180201540405.0,0
160501010500.0,0
110600060701.0,0
30300030107.0,0
71000080405.0,0
50302040401.0,1
101600060503.0,0
101302010101.0,0
110600050101.0,0
20200070207.0,0
180201580204.0,0
170200150607.0,1
90201030602.0,0
121003030202.0,0
171100040503.0,0
51202011101.0,0
70900060801.0,0
40302021503.0,0
20501061405.0,0
40302020601.0,0
31002060103.0,0
120301020205.0,0
150100100110.0,1
100301040806.0,0
20301050304.0,0
101900030606.0,0
101201050202.0,0
170402121302.0,1
30501090905.0,0
101900180604.0,0
171100190502.0,0
20501030407.0,0
170602040706.0,0
90201010105.0,1
160203040401.0,0
160402010900.0,1
30101040101.0,0
181001001401.0,1
111303040203.0,0
110701070201.0,0
20700050102.0,0
51302050608.0,0
110200050705.0,0
120500040204.0,1
30501120106.0,0
120301070309.0,0
10400010604.0,0
130301020803.0,1
120401040603.0,0
10600010503.0,1
121003040103.0,0
180201040502.0,0
30202020605.0,0
120500030302.0,1
130800020401.0,0
80302060104.0,0
20401010402.0,0
80801030107.0,0
20802080101.0,0
40302011002.0,0
80302050409.0,0
150200150301.0,0
31602010102.0,0
150301010411.0,1
150301050403.0,1
150200030602.0,0
102400030403.0,0
170501120603.0,1
170300030607.0,0
40302021808.0,0
121101060703.0,0
102300040205.0,0
30202030604.0,0
80802040402.0,0
170501230208.0,0
180201290301.0,1
180201550403.0,0
41504050202.0,0
140801070203.0,0
20600030302.0,0
30300020305.0,0
80102080201.0,0
150200100308.0,0
130100020202.0,0
20402050305.0,0
101600031801.0,1
150100050303.0,1
101701011504.0,0
110701070214.0,0
140200030302.0,0
180600020402.0,0
20301050306.0,0
180500030202.0,0
102300020302.0,0
70900050606.0,0
30300030607.0,0
150502030510.0,1
10700010307.0,0
100800071102.0,0
101900030202.0,0
180300031201.0,1
180600050404.0,0
180701060301.0,0
170602040806.0,0
150701040205.0,1
102500150102.0,0
150502030409.0,0
20302020604.0,0
160202040401.0,1
180600051501.0,0
20401060811.0,0
20600060601.0,0
111102050203.0,0
170402100305.0,0
20403020403.0,0
20600050504.0,0
70801041503.0,0
170103040605.0,0
80402060904.0,0
170102080404.0,0
70200121107.0,0
20501070401.0,0
31601020402.0,0
160102010705.0,0
50800011503.0,0
170501140102.0,1
10400020701.0,1
30501110102.0,0
110300120502.0,0
50200060104.0,0
180201560606.0,0
70802011003.0,0
10600020101.0,0
71300090304.0,0
150100020204.0,0
160600011004.0,1
70801070102.0,0
130202070307.0,1
50500020903.0,0
101402011705.0,1
10802010101.0,0
110200110102.0,0
150200181004.0,1
180101020408.0,0
160402011200.0,1
181001000501.0,0
150400060410.0,1
101900040403.0,0
111303020505.0,1
20502040305.0,0
170401030201.0,0
180702020107.0,0
160102010704.0,0
170602030701.0,0
180201530102.0,0
180703020402.0,0
100800070708.0,0
10801050302.0,0
20600020404.0,0
102901061004.0,0
180201250804.0,0
41100030301.0,0
80203030501.0,0
170402150606.0,0
180500040503.0,0
30502050306.0,0
130402020507.0,0
20301050312.0,0
31200010403.0,0
180300050605.0,1
170103070402.0,0
180201280501.0,0
50302040804.0,0
50901030606.0,0
170402070504.0,0
160501020206.0,0
111002020105.0,0
80203020705.0,1
80102010201.0,1
31102050603.0,0
41000010204.0,0
20600050304.0,0
30901011704.0,0
60400010507.0,0
80702050107.0,0
120200070202.0,0
120401010307.0,0
51202030403.0,1
80102100305.0,0
110300030105.0,0
102200031001.0,0
31102030603.0,0
170501140802.0,1
171100190205.0,0
101800060505.0,0
20801110102.0,0
70801070603.0,0
30501011203.0,0
40801010411.0,0
70200121109.0,0
180902061905.0,1
100800050601.0,0
150100050901.0,1
150100040405.0,0
150502030407.0,0
80302050701.0,0
180901020603.0,0
140100051601.0,0
110902020103.0,0
150601050306.0,0
180901020503.0,0
10600010304.0,1
181002010402.0,0
180901020205.0,1
110702070702.0,0
100902060107.0,0
101800020401.0,0
101303031101.0,0
110300130306.0,0
170103020303.0,0
110600060304.0,0
121003010103.0,0
40302040204.0,0
170102160107.0,0
180902061406.0,1
170402140103.0,0
160102030405.0,1
181002010201.0,0
170501230205.0,0
51402010703.0,0
60101050705.0,0
71200060604.0,0
170101050303.0,0
102300010306.0,0
30501050705.0,0
102500170403.0,0
170501240205.0,0
111401020104.0,0
180400510301.0,0
110300130104.0,0
80802030703.0,0
102702030401.0,0
180101080403.0,0
80302071000.0,0
101000042203.0,0
50800020502.0,0
101201050301.0,0
80102070301.0,0
20502061207.0,0
102400110101.0,0
30701070401.0,0
50800011801.0,0
150602030302.0,1
180902021002.0,1
20700080802.0,0
150100030705.0,0
180201210602.0,0
150301010102.0,1
31700040604.0,0
160202010202.0,0
111401091102.0,0
31800011203.0,0
110400030402.0,0
180500030203.0,0
130100020205.0,0
170501031003.0,1
170501240904.0,1
60101070101.0,0
111102020803.0,0
10600020604.0,0
51201081204.0,1
101800100603.0,0
110400030401.0,0
181001000102.0,1
180701040500.0,0
31700070103.0,0
50500090403.0,0
20700081005.0,0
50701010302.0,0
150100050401.0,0
170402180504.0,0
170402190103.0,0
20402060503.0,0
111402060304.0,0
80102100205.0,0
160600082402.0,0
70200120609.0,0
60400030602.0,1
160600150101.0,0
71200060705.0,0
70802051105.0,0
102902030206.0,0
70200040605.0,1
120903010106.0,0
71200070106.0,0
130500032203.0,1
170402170504.0,0
120200070302.0,0
50100050401.0,0
140700030305.0,0
180600150304.0,0
160402011102.0,1
160102010701.0,0
20501040605.0,1
20700110501.0,0
140802041406.0,1
140200020611.0,0
70600030705.0,0
40802050109.0,1
41000020402.0,0
71300070605.0,0
160503020403.0,1
50200040707.0,0
102200031005.0,0
170601080307.0,0
111003010207.0,0
101102050604.0,0
111001040103.0,0
71000061201.0,0
171100100404.0,0
10900040204.0,0
50400041204.0,0
140100040106.0,0
180600070209.0,0
60300020703.0,0
170701020405.0,0
101301040202.0,0
50500090102.0,0
20301050203.0,0
181002010302.0,1
130202031006.0,1
20502020402.0,0
180600051202.0,1
100700041006.0,0
70600060604.0,0
120402020100.0,0
120901070501.0,0
71300060201.0,1
51202011205.0,0
180701060605.0,0
31300011201.0,0
10700060503.0,0
31200010602.0,0
31401070203.0,0
180201210403.0,0
170402121003.0,0
101201090605.0,0
120100051002.0,0
150302030109.0,1
160600090201.0,0
30102050604.0,0
20501030101.0,0
111402090402.0,0
170103041104.0,0
110100011304.0,0
30502070902.0,0
100800020305.0,0
30203020209.0,0
111102050104.0,0
180400130501.0,0
111102030102.0,0
20401040307.0,0
30502071101.0,0
150200140204.0,1
130500032306.0,0
170103030202.0,1
170402060303.0,0
60101020502.0,0
60400020102.0,0
111001010403.0,0
20401030502.0,0
181002010301.0,0
160501020608.0,1
150702020404.0,1
10500030304.0,1
71000061505.0,0
50302031007.0,0
30701040701.0,0
31601060408.0,0
180600020302.0,0
30202040105.0,0
10801070502.0,0
20402030305.0,0
100902020101.0,0
80203030203.0,0
170900100202.0,1
101900020808.0,0
20503010602.0,0
50702020501.0,0
71300060202.0,0
10900050303.0,0
101900121207.0,0
170200160203.0,1
170402200104.0,0
71300051201.0,1
180400010804.0,0
40900050307.0,0
180600051311.0,0
20501060107.0,0
80203020305.0,0
70600050307.0,0
180300122103.0,1
130202030402.0,0
170402120602.0,0
20502060103.0,0
31002060202.0,0
31602050101.0,0
140200050104.0,0
40801040107.0,1
31102010902.0,0
31300120101.0,0
41000030402.0,1
150100080908.0,1
121101050503.0,0
140500060108.0,0
150301010305.0,1
170402130905.0,1
100700060908.0,0
102902010506.0,0
20402050505.0,0
180600130204.0,0
101101010903.0,1
101600111202.0,1
50302031202.0,0
10802020203.0,0
170601080305.0,0
150200100302.0,1
101301020302.0,1
180600050306.0,0
20503030102.0,0
150602020406.0,1
40500012206.0,0
170402180608.0,0
31300060901.0,0
150200130307.0,1
180201590501.0,0
60400050704.0,0
70801030201.0,0
51401010605.0,0
20401050402.0,0
102901090110.0,0
150100030503.0,1
70802050809.0,0
111303040201.0,0
180902061501.0,1
20600060203.0,0
170402160201.0,0
101800080603.0,1
170900100502.0,1
40301110103.0,0
10600020401.0,0
150602020504.0,0
140200060205.0,0
20401050802.0,0
180400120502.0,0
51202010110.0,0
80102040204.0,0
20600030401.0,0
110300110305.0,0
20501060802.0,0
102400080202.0,0
80203030201.0,0
120200030204.0,0
31502011004.0,0
20401040402.0,0
20700110306.0,0
100200070103.0,0
180201550202.0,0
102600050104.0,0
180400030903.0,1
41000010101.0,0
101401011706.0,0
120701030306.0,0
30402060906.0,0
20501061205.0,0
100200071205.0,1
30602030307.0,0
80302010505.0,0
31401020401.0,0
110400010103.0,0
20700040701.0,0
60300020301.0,0
80302030107.0,0
20801090305.0,0
160600051301.0,1
170102140105.0,0
102300010201.0,0
71401020201.0,0
170402121001.0,0
160102030308.0,1
150400060303.0,1
10700061202.0,0
111303030805.0,0
121002010404.0,0
102200020104.0,0
101900040103.0,0
101800100205.0,0
31102020302.0,0
100800090405.0,0
60101070103.0,0
40302021202.0,0
130700080206.0,0
90100030305.0,0
180702030802.0,0
181001000701.0,1
101302050801.0,0
20501070205.0,0
20700020706.0,0
160102020504.0,0
100200081402.0,1
80302040702.0,0
31300080106.0,0
160501020201.0,0
31002050403.0,0
102400060405.0,0
20501061402.0,0
180902080802.0,1
180703020404.0,0
101800081003.0,0
70802050304.0,0
10900050201.0,0
150100080807.0,1
111003030309.0,0
130100030607.0,0
10801010501.0,0
102200040404.0,0
121101050403.0,0
170402010501.0,0
150200130402.0,1
50302030604.0,0
50400040407.0,1
40302022106.0,0
101301021005.0,0
102400080205.0,1
170402050402.0,0
181001001702.0,1
80802020205.0,0
20501011306.0,0
101800100401.0,0
102500090503.0,0
20802050601.0,0
20700110601.0,0
20700080803.0,0
31700080502.0,0
50200040506.0,0
31800020607.0,0
180201041202.0,0
50200050109.0,0
50200050703.0,0
51201081302.0,1
20403020201.0,0
71300090102.0,0
180901030102.0,1
170200151002.0,1
80102090201.0,0
110200050704.0,0
102300031202.0,1
140100030306.0,0
40202010201.0,0
20402020602.0,0
180300122101.0,1
180703040703.0,0
31002070502.0,0
110300130303.0,0
30401050505.0,1
50902030902.0,0
150200080609.0,0
120800030905.0,1
31602050203.0,0
40500060307.0,0
20402060101.0,0
170501140602.0,1
110200080501.0,0
140100051603.0,0
31300100803.0,0
120401010205.0,0
102400090401.0,0
110300140101.0,0
102500160306.0,0
180101040302.0,0
30902061401.0,0
10700030503.0,0
90202030205.0,1
101800110905.0,0
50500010603.0,0
30501070402.0,0
101202010906.0,0
180701060303.0,0
111001020407.0,0
40302020503.0,0
180701060202.0,0
110200010206.0,1
120401030110.0,0
110600060604.0,0
30702040901.0,0
100902060503.0,0
20700060401.0,0
140300030704.0,1
150502030705.0,0
71200060907.0,0
20401050502.0,0
150702020301.0,1
180703050103.0,0
20200040105.0,0
70802040504.0,0
110902020305.0,1
150502010204.0,0
20401050701.0,0
80702030303.0,0
20700080701.0,0
102300010403.0,0
50100050802.0,1
101900030406.0,0
80802010106.0,0
150200020704.0,0
170200100313.0,0
110702070403.0,0
30702040906.0,0
71200040401.0,0
30601010302.0,0
31102050703.0,0
170900080501.0,0
30502080405.0,0
180703020201.0,0
30300070403.0,0
20301040103.0,0
10802070405.0,0
101900180304.0,0
140100051309.0,0
110600010503.0,0
30901010803.0,0
20802070201.0,0
150100080206.0,0
20503060303.0,0
30502060108.0,0
110701060209.0,0
80302030203.0,0
40900050201.0,0
70801020704.0,0
110400050401.0,0
180600020805.0,0
150301030505.0,1
70802040604.0,0
31800040701.0,0
111402050303.0,0
20501070207.0,1
180201530104.0,0
20403010102.0,0
150702020208.0,1
102200030601.0,0
150602020505.0,0
170102051502.0,0
50302030102.0,1
150200040301.0,0
30701060402.0,0
50500050605.0,0
121101050405.0,0
180102040902.0,0
180300040401.0,1
110701070102.0,0
30101020503.0,0
111102030202.0,0
40900050112.0,0
121003020402.0,0
180703050301.0,0
180201280502.0,0
170402140609.0,0
130301020206.0,0
102100060105.0,1
180300122002.0,1
20801100202.0,0
101500020302.0,0
31602040304.0,0
180400030203.0,1
70802080302.0,0
180300090202.0,0
180101010404.0,0
120100050301.0,0
50200061102.0,1
20700090303.0,0
40302021002.0,0
50500070902.0,0
102300060601.0,0
170900030611.0,0
102400070201.0,0
150200170302.0,0
71401010303.0,0
70300051104.0,0
30501091304.0,0
101900020901.0,0
120701010501.0,0
110300030305.0,0
71000061405.0,0
180400010202.0,0
80802020104.0,0
170603060602.0,0
50901020101.0,0
60400020402.0,0
30300020302.0,0
31300100401.0,0
130500031407.0,0
110100010611.0,0
30702010301.0,0
110100010802.0,0
180400120701.0,0
20700040702.0,0
31300060504.0,0
180101010202.0,0
20801110302.0,0
111102030201.0,0
70200010206.0,1
170501031002.0,1
101900031102.0,0
50302030801.0,1
60102010503.0,0
101402021203.0,0
101800040406.0,0
102300020406.0,0
20503030303.0,0
140801060408.0,0
121101070207.0,0
170402090505.0,0
11000020108.0,0
20402060302.0,0
20600060502.0,0
180701020104.0,0
170402120903.0,1
20302010302.0,0
30300030603.0,0
130202030604.0,1
51202010704.0,0
31700050205.0,0
180300120801.0,1
102702010303.0,0
20301050201.0,0
70801020202.0,0
20402060703.0,0
80802010302.0,0
100901010209.0,0
170402090204.0,0
101202020805.0,0
180200020901.0,1
40500040506.0,1
121101070108.0,0
102902030305.0,0
70802040102.0,0
121101070201.0,0
140401011004.0,0
170900090303.0,0
20600040301.0,0
50500070607.0,0
20501061201.0,0
101302010803.0,0
20401041005.0,0
170603050802.0,0
31002050503.0,0
31300020103.0,0
160600151703.0,0
110200050703.0,0
121101070104.0,0
102300060102.0,0
31300100202.0,0
180600050804.0,0
20801110803.0,0
50400020802.0,0
100800150305.0,0
20802060304.0,0
170602030602.0,0
111003030301.0,0
101800090811.0,0
170601040603.0,0
41000090803.0,0
150602020704.0,1
180500010107.0,0
80102050105.0,0
31300090504.0,0
120500030401.0,1
10300030301.0,1
180300090504.0,0
102901090312.0,0
20301050403.0,0
50400010606.0,0
120800030405.0,1
31601050403.0,0
50500030404.0,0
100800070102.0,0
20700040904.0,0
102500160304.0,0
102300010203.0,0
90203160401.0,1
150200180106.0,1
180500040603.0,0
20700080401.0,0
31402011001.0,0
170402080205.0,0
171200050501.0,0
60300020307.0,0
50100010203.0,0
90201090207.0,1
51202011109.0,0
160600080506.0,0
120301040103.0,0
41201010606.0,0
60300020906.0,0
40801020109.0,1
180300031406.0,0
50500020904.0,0
30502070903.0,0
150100050905.0,1
150100050105.0,1
40302021003.0,0
170603080701.0,0
80801020107.0,0
20402060105.0,0
30501100203.0,0
130700072003.0,0
170900070303.0,0
20802060702.0,0
180201590502.0,0
150502010404.0,0
180201260403.0,0
102001011101.0,1
102400030708.0,0
20502050204.0,0
180902050406.0,1
80302050201.0,0
120302020103.0,0
31300090303.0,0
10700061002.0,0
30502050105.0,0
170603061303.0,0
100500020402.0,0
70802040305.0,0
40302021902.0,0
181001002102.0,1
150701030309.0,1
50800030102.0,1
80802050503.0,0
80204020306.0,0
121003020302.0,0
121002030303.0,0
180902060503.0,1
101900030401.0,0
100901010207.0,0
40302010704.0,0
150100080403.0,0
150602020401.0,1
80302040205.0,0
102400080406.0,0
111101030304.0,0
180102060604.0,0
71000070302.0,0
180101010502.0,0
140801060405.0,0
110702070602.0,0
31102040107.0,0
150502020504.0,0
20700040101.0,1
40302010304.0,0
120800060404.0,1
180300120703.0,1
170102131309.0,0
20802060403.0,0
20301030604.0,0
50100070402.0,0
80702020605.0,0
71000020401.0,0
180400011905.0,0
10500021214.0,1
50500010210.0,0
101202030203.0,0
101800120611.0,1
170402030301.0,0
71300010303.0,0
160202040104.0,1
20501061001.0,0
60102051106.0,0
50100070804.0,0
180400010204.0,0
71200040806.0,0
170103020301.0,0
160202011002.0,1
120301010605.0,0
121003030401.0,1
31300050202.0,0
111003030205.0,0
160102020701.0,0
20200040507.0,0
30101020204.0,0
40400010508.0,1
50100060306.0,0
10500021903.0,1
120800060403.0,1
111403020706.0,0
80802050301.0,0
180300122403.0,1
101201040304.0,0
170501220604.0,1
20402030101.0,0
140100030208.0,0
150302010707.0,1
20301050402.0,0
30300070205.0,0
20802010205.0,0
20700041104.0,0
20600020102.0,0
60102040106.0,0
80402040202.0,0
180400070403.0,0
51100030502.0,0
170701030803.0,0
70802050102.0,0
20503061303.0,0
102400090104.0,1
70802090605.0,0
31501010301.0,0
71200061003.0,0
30201010602.0,0
100902080405.0,0
140700060905.0,1
110300150105.0,0
150503010104.0,0
20502010306.0,0
71300060404.0,1
70802051401.0,0
20401041003.0,0
20401020302.0,0
30300020303.0,0
51401021201.0,0
110100100301.0,0
40302020501.0,0
71200060104.0,0
